Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
12752.345251,1.003437,-0.004841,1.003449,64.664479,64.450552,0.000012,113.120816,-8166.879184,113.120816,4.488132,0.029489,2.830000,0.015046,0.043910,83.045465
12936.036796,1.003732,0.007033,1.003757,64.419779,65.368888,0.000012,174.718018,-8105.281982,174.718018,4.489306,0.028674,2.830000,0.014626,0.043293,83.143730
13122.374331,0.994949,0.000869,0.994949,64.210614,66.300634,0.000011,-127.455050,-8047.455050,-127.455050,4.529507,0.028110,2.830000,0.014218,0.042684,83.240611
13311.395971,1.004142,-0.003352,1.004148,63.929010,67.245938,0.000011,-74.050121,-7994.050121,-74.050121,4.495019,0.027102,2.830000,0.013821,0.042084,83.336169
13503.140379,1.004876,0.006092,1.004895,63.665842,68.204970,0.000010,-25.444563,-7945.444563,-25.444563,4.477638,0.026242,2.830000,0.013435,0.041493,83.430378
13697.646775,0.996166,0.004654,0.996176,63.452198,69.177971,0.000010,18.911293,-7901.088707,18.911293,4.512810,0.025700,2.830000,0.013059,0.040909,83.523249
13894.954944,0.997485,-0.003720,0.997492,63.220093,70.165141,0.000010,58.939215,-7861.060785,58.939215,4.530765,0.025063,2.830000,0.012694,0.040333,83.614828
14095.105244,1.004371,-0.003762,1.004378,62.953301,71.166656,0.000009,94.259252,-7825.740748,94.259252,4.510816,0.024248,2.830000,0.012339,0.039766,83.705133
14298.138616,1.004961,0.002460,1.004964,62.685703,72.182715,0.000009,124.768361,-7795.231639,124.768361,4.490406,0.023455,2.830000,0.011994,0.039206,83.794168
14504.096588,0.999803,0.006395,0.999823,62.433986,73.213534,0.000008,150.412818,-7769.587182,150.412818,4.487335,0.022771,2.830000,0.011659,0.038654,83.881946
14713.021288,0.995694,0.005765,0.995711,62.192339,74.259333,0.000008,171.295078,-7748.704922,171.295078,4.491814,0.022159,2.830000,0.011332,0.038110,83.968489
14924.955451,0.995270,0.002206,0.995272,61.957034,75.320326,0.000008,-172.522196,-7732.522196,-172.522196,4.503763,0.021594,2.830000,0.011015,0.037573,84.053814
15139.942425,0.995866,-0.001856,0.995868,61.724329,76.396723,0.000007,-161.338961,-7721.338961,-161.338961,4.521014,0.021057,2.830000,0.010707,0.037043,84.137941
15358.026185,0.995820,-0.003160,0.995825,61.479746,77.488742,0.000007,-155.235008,-7715.235008,-155.235008,4.522249,0.020477,2.830000,0.010407,0.036521,84.220889
15579.251340,0.997402,-0.002531,0.997405,61.229073,78.596612,0.000007,-154.100369,-7714.100369,-154.100369,4.517286,0.019886,2.830000,0.010116,0.036007,84.302676
15803.663140,0.998205,-0.003820,0.998212,60.986111,79.720557,0.000007,-158.242991,-7718.242991,-158.242991,4.523353,0.019346,2.830000,0.009833,0.035499,84.383311
16031.307485,0.996182,-0.002910,0.996186,60.727577,80.860806,0.000006,-167.651935,-7727.651935,-167.651935,4.509000,0.018753,2.830000,0.009557,0.034998,84.462817
16262.230941,0.996531,-0.001231,0.996532,60.473043,82.017601,0.000006,177.752989,-7742.247011,177.752989,4.502062,0.018195,2.830000,0.009289,0.034505,84.541205
16496.480741,0.994639,0.000293,0.994639,60.212706,83.191172,0.000006,157.663827,-7762.336173,157.663827,4.488145,0.017631,2.830000,0.009029,0.034018,84.618491
16734.104799,0.996749,0.004493,0.996759,59.965412,84.381767,0.000006,132.298171,-7787.701829,132.298171,4.487249,0.017135,2.830000,0.008776,0.033538,84.694686
16975.151720,0.999417,0.005320,0.999431,59.730928,85.589618,0.000005,101.274754,-7818.725246,101.274754,4.500640,0.016703,2.830000,0.008530,0.033065,84.769804
17219.670809,1.004844,0.003229,1.004850,59.510827,86.814971,0.000005,64.469340,-7855.530660,64.469340,4.528886,0.016335,2.830000,0.008291,0.032598,84.843861
17467.712080,1.002498,-0.002084,1.002500,59.251479,88.058075,0.000005,21.908068,-7898.091932,21.908068,4.514928,0.015832,2.830000,0.008058,0.032138,84.916881
17719.326270,0.997034,-0.002969,0.997039,58.978165,89.319196,0.000005,-26.329495,-7946.329495,-26.329495,4.488453,0.015296,2.830000,0.007832,0.031684,84.988876
17974.564843,0.997696,0.004767,0.997708,58.749281,90.598594,0.000004,-80.221566,-8000.221566,-80.221566,4.506690,0.014929,2.830000,0.007613,0.031237,85.059849
18233.480009,1.003656,0.002909,1.003661,58.520017,91.896508,0.000004,-140.443088,-8060.443088,-140.443088,4.525348,0.014570,2.830000,0.007399,0.030796,85.129821
18496.124725,0.998736,-0.003753,0.998743,58.236040,93.213222,0.000004,153.386454,-8126.613546,153.386454,4.485753,0.014042,2.830000,0.007191,0.030360,85.198818
18762.552716,0.997764,0.003810,0.997772,58.015377,94.549012,0.000004,81.304851,-8198.695149,81.304851,4.513843,0.013732,2.830000,0.006990,0.029932,85.266833
19032.818477,1.004575,-0.000556,1.004575,57.759696,95.904127,0.000004,2.555234,-8277.444766,2.555234,4.505714,0.013320,2.830000,0.006793,0.029509,85.333893
19306.977289,0.996327,0.001060,0.996328,57.512840,97.278877,0.000004,-81.970185,-8361.970185,-81.970185,4.506565,0.012948,2.830000,0.006603,0.029092,85.400007
19585.085230,1.004233,0.002263,1.004235,57.268120,98.673509,0.000003,-173.426519,-8453.426519,-173.426519,4.510696,0.012592,2.830000,0.006417,0.028680,85.465186
19867.199185,0.996122,0.000812,0.996122,57.022347,100.088340,0.000003,89.120570,-8550.879430,89.120570,4.512436,0.012243,2.830000,0.006237,0.028275,85.529446
20000.000000,0.998061,0.003705,0.998068,56.915878,100.754375,0.000003,-126.412524,-8406.412524,-126.412524,4.521598,0.012106,2.830000,0.006155,0.028088,85.559069
