Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
12752.345251,1.003437,-0.004841,1.003449,64.698006,64.450534,0.000012,19.773568,-8260.226432,19.773568,4.467224,0.029717,2.830000,0.015046,0.043910,83.045447
12936.036796,1.003732,0.007033,1.003757,64.450882,65.368922,0.000012,85.878454,-8194.121546,85.878454,4.465246,0.028880,2.830000,0.014626,0.043293,83.143720
13122.374331,0.994949,0.000869,0.994949,64.167183,66.300636,0.000011,147.262161,-8132.737839,147.262161,4.427630,0.027831,2.830000,0.014218,0.042684,83.240631
13311.395971,1.004142,-0.003352,1.004148,63.961054,67.245924,0.000011,-155.654061,-8075.654061,-155.654061,4.470047,0.027303,2.830000,0.013821,0.042084,83.336154
13503.140379,1.004876,0.006092,1.004895,63.715899,68.204994,0.000010,-102.537828,-8022.537828,-102.537828,4.470644,0.026546,2.830000,0.013435,0.041493,83.430361
13697.646775,0.996166,0.004654,0.996176,63.431276,69.177991,0.000010,-54.092701,-7974.092701,-54.092701,4.432022,0.025577,2.830000,0.013059,0.040909,83.523260
13894.954944,0.997485,-0.003720,0.997492,63.190997,70.165129,0.000010,-10.381538,-7930.381538,-10.381538,4.440264,0.024896,2.830000,0.012694,0.040333,83.614838
14095.105244,1.004371,-0.003762,1.004378,62.973415,71.166640,0.000009,29.005127,-7890.994873,29.005127,4.469633,0.024361,2.830000,0.012339,0.039766,83.705124
14298.138616,1.004961,0.002460,1.004964,62.727541,72.182717,0.000009,64.027055,-7855.972945,64.027055,4.470246,0.023682,2.830000,0.011994,0.039206,83.794154
14504.096588,0.999803,0.006395,0.999823,62.457136,73.213551,0.000008,94.250797,-7825.749203,94.250797,4.447444,0.022893,2.830000,0.011659,0.038654,83.881941
14713.021288,0.995694,0.005765,0.995711,62.191916,74.259352,0.000008,119.567009,-7800.432991,119.567009,4.428721,0.022157,2.830000,0.011332,0.038110,83.968491
14924.955451,0.995270,0.002206,0.995272,61.943228,75.320337,0.000008,140.061952,-7779.938048,140.061952,4.427752,0.021526,2.830000,0.011015,0.037573,84.053819
15139.942425,0.995866,-0.001856,0.995868,61.699174,76.396725,0.000007,155.607021,-7764.392979,155.607021,4.432110,0.020936,2.830000,0.010707,0.037043,84.137948
15358.026185,0.995820,-0.003160,0.995825,61.452028,77.488743,0.000007,166.252953,-7753.747047,166.252953,4.430106,0.020347,2.830000,0.010407,0.036521,84.220897
15579.251340,0.997402,-0.002531,0.997405,61.211748,78.596612,0.000007,171.997314,-7748.002686,171.997314,4.437447,0.019807,2.830000,0.010116,0.036007,84.302680
15803.663140,0.998205,-0.003820,0.998212,60.968286,79.720555,0.000007,172.519439,-7747.480561,172.519439,4.442683,0.019266,2.830000,0.009833,0.035499,84.383315
16031.307485,0.996182,-0.002910,0.996186,60.712121,80.860808,0.000006,167.938011,-7752.061989,167.938011,4.431291,0.018686,2.830000,0.009557,0.034998,84.462821
16262.230941,0.996531,-0.001231,0.996532,60.466021,82.017603,0.000006,158.178889,-7761.821111,158.178889,4.434246,0.018166,2.830000,0.009289,0.034505,84.541207
16496.480741,0.994639,0.000293,0.994639,60.209997,83.191175,0.000006,143.015118,-7776.984882,143.015118,4.425025,0.017620,2.830000,0.009029,0.034018,84.618492
16734.104799,0.996749,0.004493,0.996759,59.970947,84.381769,0.000006,122.586370,-7797.413630,122.586370,4.433689,0.017157,2.830000,0.008776,0.033538,84.694685
16975.151720,0.999417,0.005320,0.999431,59.734649,85.589619,0.000005,96.574099,-7823.425901,96.574099,4.445607,0.016717,2.830000,0.008530,0.033065,84.769804
17219.670809,1.004844,0.003229,1.004850,59.510619,86.814972,0.000005,64.883021,-7855.116979,64.883021,4.470317,0.016334,2.830000,0.008291,0.032598,84.843861
17467.712080,1.002498,-0.002084,1.002500,59.253391,88.058075,0.000005,27.524457,-7892.475543,27.524457,4.459425,0.015839,2.830000,0.008058,0.032138,84.916881
17719.326270,0.997034,-0.002969,0.997039,58.982175,89.319195,0.000005,-15.496673,-7935.496673,-15.496673,4.436419,0.015310,2.830000,0.007832,0.031684,84.988875
17974.564843,0.997696,0.004767,0.997708,58.736677,90.598593,0.000004,-64.026060,-7984.026060,-64.026060,4.437810,0.014886,2.830000,0.007613,0.031237,85.059851
18233.480009,1.003656,0.002909,1.003661,58.515314,91.896511,0.000004,-118.718429,-8038.718429,-118.718429,4.464682,0.014554,2.830000,0.007399,0.030796,85.129822
18496.124725,0.998736,-0.003753,0.998743,58.247268,93.213220,0.000004,-179.557462,-8099.557462,-179.557462,4.442805,0.014078,2.830000,0.007191,0.030361,85.198816
18762.552716,0.997764,0.003810,0.997772,57.994629,94.549011,0.000004,114.011465,-8165.988535,114.011465,4.438600,0.013666,2.830000,0.006990,0.029932,85.266836
19032.818477,1.004575,-0.000556,1.004575,57.776908,95.904132,0.000004,41.034464,-8238.965536,41.034464,4.469604,0.013373,2.830000,0.006793,0.029509,85.333891
19306.977289,0.996327,0.001060,0.996328,57.493069,97.278874,0.000004,-37.949797,-8317.949797,-37.949797,4.432228,0.012889,2.830000,0.006603,0.029092,85.400010
19585.085230,1.004233,0.002263,1.004235,57.279277,98.673516,0.000003,-123.309181,-8403.309181,-123.309181,4.467671,0.012624,2.830000,0.006417,0.028680,85.465185
19867.199185,0.996122,0.000812,0.996122,56.996252,100.088337,0.000003,144.869904,-8495.130096,144.869904,4.430825,0.012169,2.830000,0.006237,0.028275,85.529450
20000.000000,0.998061,0.003705,0.998068,56.888906,100.754378,0.000003,-67.706521,-8347.706521,-67.706521,4.439764,0.012031,2.830000,0.006155,0.028088,85.559072
