Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
1547.3478592283332,93.73950820902982,10.426214026022857,7.883322016356097,6.823428236808165,40.87790444295148,0.00971123356892592,0.03338083783149317,-2426.1996694808026,5424.183770046886,0.0,91.11786953086994,92.30828994354539,0.5950408732304183,1.037644332827495,7.030275918669936,7.030275918669936,0.0,0.06294672276795854,0.004018761668036567,0.0,-0.0013572410361218958,-0.9216743274611218,-3.8978909664726586,-10.998317631186103,-120.0,-120.0,-120.0
1564.5644190644286,90.03646780220991,10.492069838184396,7.88210567965671,6.925022710725372,41.301738142334194,0.009393622632410614,0.03264836474256088,-2463.7761218888313,10760.879203674967,0.0,92.02050294314964,92.21168377855008,0.5712823370657589,1.0374830517233335,5.9930222320506985,5.9930222320506985,0.0,0.061565487800257654,0.004409795305685222,0.0,-0.0013572410361218958,-0.9431017224976374,-4.003888653766113,-11.588992235329291,-120.0,-120.0,-120.0
1581.9725388854524,86.91335728587433,10.561704154884389,7.881982612158556,7.030216551211802,41.7308892612425,0.009056411319313843,0.03182657861663321,-2560.984378961015,15769.48430959399,0.0,95.50138011595423,92.0863640075822,0.5538407345134554,1.0374656593705356,4.515078148503981,4.515078148503981,0.0,0.06001583396279405,0.006511136476384821,0.0,-0.0013572410361218958,-0.9650478696781075,-4.113499622207053,-12.264328907481755,-120.0,-120.0,-120.0
1599.574350082816,104.19567540485667,10.661163048215002,7.901262520026729,7.15754483955538,42.17259883063974,0.008521232099150117,0.030279012058966985,-2662.5642058872795,21275.094835084663,0.0,105.5810841894209,91.7495087639555,0.6759082750125585,1.040002166696023,4.650781194667678,4.650781194667678,0.0,0.057097565596909164,0.020551168077021488,0.0,-0.0013572410361218958,-0.9875263749776626,-4.226903269066469,-13.053231527337326,-120.0,-120.0,-120.0
1617.3720077628532,104.07182739599915,10.670475072431875,7.884393922187894,7.189949287106039,42.36236368083311,0.008941748464590664,0.03212678345942972,-2832.8537685773513,16455.391521787486,0.0,101.65915164697807,92.36012948662301,0.6232373508605739,1.0377806200790167,10.95718917254391,10.95718917254391,0.0,0.06058193452349604,0.012940003476300801,0.0,-0.0013572410361218958,-1.0105512564271726,-4.3442927365725446,-14.002924460895956,-120.0,-120.0,-120.0
1635.3676910106813,98.27037734615377,10.744725408317018,7.876562097648749,7.308138861708667,42.856194031782955,0.008518790136672779,0.030947687842600616,-2873.150545855842,5839.410573438009,0.0,95.01993766497071,92.1314585381464,0.5230962846777448,1.0367485258775362,7.465216563713991,7.465216563713991,0.0,0.05835849707461829,0.00595892889053046,0.0,-0.0013572410361218958,-1.034136959597665,-4.465876426496671,-15.198747983071218,-120.0,-120.0,-120.0
1653.5636031569934,94.86794164695968,10.817165962894602,7.874691897772725,7.416219183921015,43.282595209072255,0.008215798805318815,0.03017905069925501,-2908.880107395708,6648.391586797531,0.0,93.25118923748347,92.00911569824756,0.49266556936224226,1.0365011153308632,6.051065161080881,6.051065161080881,0.0,0.056909067032880865,0.004807566392189918,0.0,-0.0013572410361218958,-1.0582983738338845,-4.591879734466767,-16.82098981691267,-120.0,-120.0,-120.0
1671.9619720478386,91.53117341531355,10.891482345438458,7.873945142865928,7.524983426435947,43.70181799036154,0.007923661688805107,0.02942979214150484,-2960.911072524755,11741.04831742237,0.0,94.50466639720281,91.88685792017638,0.4728507566868988,1.0364015640357924,4.705424448918798,4.705424448918798,0.0,0.05549617946683768,0.005492798373974161,0.0,-0.0013572410361218958,-1.0830508492828808,-4.722547043716327,-19.375221555827252,-120.0,-120.0,-120.0
1690.565050317384,101.56444939052399,10.976720137323767,7.878009669610593,7.643647599062316,44.13495466442736,0.007557910298481704,0.028383666439779083,-3065.8528510475257,-4484.604980751178,0.0,100.25719122978295,91.66859373364831,0.4823035719280241,1.036935279181062,2.4214994760738535,2.4214994760738535,0.0,0.053523485286440554,0.010534511659557983,0.0,-0.0013572410361218958,-1.108410214766775,-4.858144026631325,-26.047291213946732,-120.0,-120.0,-120.0
1709.375115663722,101.56444939052399,11.011181042091941,7.901104493458686,7.6693321563987515,44.14719180065059,0.008066763743862585,0.03063173455870327,-2897.488809044488,-8036.948710172382,0.0,107.53790462524925,92.4267654641365,0.7968566894384684,1.0399738198589685,16.80799938166845,16.80799938166845,0.0,0.05776269945355473,0.024090431938865117,0.0,-0.0013572410361218958,-1.1343927965526943,-4.998960313338083,-120.0,-120.0,-120.0,-120.0
1728.394471127744,101.56444939052399,11.090648314126849,7.869230204725847,7.815222070592436,44.80270742894919,0.00746809656160627,0.028673959530187976,-2958.9505603345265,7094.282712491684,0.0,95.74892075684784,91.94919684416755,0.45472725560833754,1.0357771012321768,8.086626632587631,8.086626632587631,0.0,0.05407089511406875,0.006131827128386738,0.0,-0.0013572410361218958,-1.1610154380767752,-5.145312600348789,-120.0,-120.0,-120.0,-120.0
1747.6254453751171,95.87077373567229,11.17002273908857,7.866984165388561,7.929689031310206,45.227434299463056,0.007183283626794276,0.02788728588440132,-2994.8895448476796,5387.36933290096,0.0,92.21915828623148,91.80367828189765,0.42004187268637355,1.0354801532263638,6.368955927361992,6.368955927361992,0.0,0.05258745338201391,0.004039208652216794,0.0,-0.0013572410361218958,-1.1882955206835804,-5.297548289843532,-120.0,-120.0,-120.0,-120.0
1767.0703929813967,92.54288183913837,11.249115920522724,7.865846410186983,8.041832455647555,45.63383516935228,0.00693542980429554,0.027224637496479256,-3033.991092230119,8178.607450323867,0.0,91.91829888386448,91.69090523944399,0.40011160337501545,1.03532906740927,5.267688822585514,5.267688822585514,0.0,0.051337887850503736,0.0038587605232097795,0.0,-0.0013572410361218958,-1.2162509854470094,-5.45604977273271,-120.0,-120.0,-120.0,-120.0
1786.7316947203149,88.73537909714094,11.331316903187034,7.8658986250558804,8.156370613256623,46.03861667590236,0.00668288820324689,0.026525184428469427,-3110.436166181197,14450.290967949892,0.0,94.78707078079887,91.56094118940476,0.38795587236443635,1.0353345948246193,3.9554314773185806,3.9554314773185806,0.0,0.05001891920797092,0.005309833836740218,0.0,-0.0013572410361218958,-1.2449003561440255,-5.621239497874262,-120.0,-120.0,-120.0,-120.0
1806.6117578552744,103.34463572069062,11.439128663036007,7.886010385168114,8.286404815993036,46.41823130563471,0.006324747218613352,0.02538299592165874,-3240.2675203239614,20833.650952624044,0.0,104.87157898104813,91.274740364917,0.5037283196073506,1.0379804049335044,4.714951862701006,4.714951862701006,0.0,0.047865078023699326,0.01676875616621203,0.0,-0.0013572410361218958,-1.2742627634581585,-5.793586008017769,-120.0,-120.0,-120.0,-120.0
1826.7130164340795,102.15333004952353,11.471232936611223,7.866062822636674,8.349505419863341,46.70768101721372,0.0065179333964593125,0.02644935688022106,-3410.731882539142,14853.505216699092,0.0,99.1440980088756,91.72829491646405,0.4135265145944088,1.035353471353399,8.435905646636312,8.435905646636312,0.0,0.04987593011698828,0.00857672154035931,0.0,-0.0013572410361218958,-1.3043579704960142,-5.973611173429665,-120.0,-120.0,-120.0,-120.0
1847.0379315869632,96.97902091503421,11.557716231872263,7.860740409264832,8.472872282445579,47.14625921239273,0.006232893473218209,0.02557410203941238,-3455.0276198669535,5685.7419713550735,0.0,92.94843280067366,91.53211027822815,0.3561745145827682,1.034651530464321,5.948057132968,5.948057132968,0.0,0.048225449560034765,0.004156545689405196,0.0,-0.0013572410361218958,-1.3352063997068087,-6.161898921278089,-120.0,-120.0,-120.0,-120.0
1867.5889918279145,93.55693884642619,11.64330411508906,7.85932878706119,8.590546067237002,47.545192777774936,0.006010409458923019,0.02493562393665257,-3494.339303910168,6724.901534422151,0.0,91.51437696678884,91.4086170163128,0.3361356375048802,1.0344643240296323,4.784134947375295,4.784134947375295,0.0,0.04702146228054484,0.0034851724796143486,0.0,-0.0013572410361218958,-1.366829161302381,-6.359105849251394,-120.0,-120.0,-120.0,-120.0
1888.3687133593571,89.44188688774865,11.731434375549274,7.858954181523928,8.709959338626486,47.94021668676211,0.005789259963151258,0.02428536991217005,-3555.3216292957345,12530.570285679998,0.0,93.44491460506245,91.27521650477883,0.3234189333692183,1.0344135969889985,3.5289856645968047,3.5289856645968047,0.0,0.045795268977234946,0.004304727521644504,0.0,-0.0013572410361218958,-1.3992480832833296,-6.565974235043724,-120.0,-120.0,-120.0,-120.0
1909.3796403802378,98.33943616026674,11.8359320195602,7.866959797872278,8.843089409833635,48.34317511372314,0.005481278436662376,0.023249254206322883,-3683.590095359263,-2245.6672122239947,0.0,101.36726048735056,90.99261238651883,0.35862784034750195,1.0354658768006237,2.3724045108762226,2.3724045108762226,0.0,0.043841450789066004,0.010598818863943139,0.0,-0.0013572410361218958,-1.432485743185961,-6.783348123260326,-120.0,-120.0,-120.0,-120.0
1930.62434539752,103.94138990008786,11.879418566359327,7.863871626248246,8.903937809792387,48.549369675603856,0.005725684848610925,0.024556139579887403,-3517.9101472575476,-7610.060795065903,0.0,101.58372324601827,91.56374355090631,0.3954235805895715,1.0350579519046188,10.120128203518917,10.120128203518917,0.0,0.046305863207787665,0.010746699789389648,0.0,-0.0013572410361218958,-1.4665655016744954,-7.012193408946343,-120.0,-120.0,-120.0,-120.0
1952.1054295411564,97.37986737142607,11.976107306523032,7.854899434791619,9.04033744318566,49.013525575334874,0.005413972413076095,0.023477626148247305,-3568.9425895829067,6162.131552971351,0.0,93.77007667443989,91.26973515989238,0.3039122413640907,1.0338755470507546,6.097869869566444,6.097869869566444,0.0,0.0442720950224092,0.004323020523913511,0.0,-0.0013572410361218958,-1.501511538113935,-7.253623174304918,-120.0,-120.0,-120.0,-120.0
1973.8255228825612,93.66006657620864,12.069311644905406,7.853641310286287,9.16452954336522,49.40472365937398,0.005209621196089926,0.02284282334298582,-3613.6706067547984,8062.6166776190385,0.0,92.33509867165189,91.1277569473779,0.2847705824555227,1.0337084667150942,4.763093554365593,4.763093554365593,0.0,0.04307503830391611,0.00362437316532483,0.0,-0.0013572410361218958,-1.5373488882709996,-7.508930021923456,-120.0,-120.0,-120.0,-120.0
1995.7872847566284,90.38983620079621,12.165476221731,7.854394041754171,9.290172546210266,49.78708747229418,0.005009472946216234,0.022209621729538997,-3696.14085051261,15706.687507485995,0.0,95.27334723563577,90.97969438062722,0.27851928830363704,1.0338060419544566,3.4493093629231866,3.4493093629231866,0.0,0.04188100097570211,0.005027358357143085,0.0,-0.0013572410361218958,-1.5741034843036341,-7.779627862782902,-120.0,-120.0,-120.0,-120.0
2017.9934040873309,106.25829649761478,12.279918763375576,7.890485901771473,9.40939089787693,50.01762279295226,0.004881550341973797,0.02188327861005771,-3864.3471529229673,18941.091693058937,0.0,106.54889393870745,90.9472287583992,0.4931070029351368,1.0385549776221241,8.602277401952168,8.602277401952168,0.0,0.04126561109325167,0.01821007303435109,0.0,-0.0013572410361218958,-1.611802197214336,-8.067506688380568,-120.0,-120.0,-120.0,-120.0
2040.4465997169455,99.34637107893676,12.335851550684293,7.851223260792067,9.514805662214949,50.471963810209004,0.0048297158171320236,0.02189181077763899,-4000.2878276773927,11249.168646124463,0.0,95.32390488217641,91.04672449800198,0.27135870499354964,1.0333856495297231,6.328274263253809,6.328274263253809,0.0,0.041281700323547804,0.004946029972039308,0.0,-0.0013572410361218958,-1.650472881958648,-8.374705496315476,-120.0,-120.0,-120.0,-120.0
2063.149620738931,95.24801956253401,12.434351977512392,7.8486080080446445,9.644296834747664,50.86102047044676,0.004639825208959481,0.021265089720953687,-4046.2090926236506,5641.095698084437,0.0,90.8107639770963,90.89054499323086,0.24529980910009222,1.0330398774843168,4.861824743887767,4.861824743887767,0.0,0.04009988347379837,0.0029093381878566053,0.0,-0.0013572410361218958,-1.6901444254179834,-8.70381111203082,-120.0,-120.0,-120.0,-120.0
2086.1052468345288,91.58532585556962,12.5333026167941,7.847779010590299,9.772207482707076,51.233053335809224,0.0044740392720894065,0.02073341698368326,-4093.0152700833673,9466.28746486089,0.0,90.68844626830784,90.7667280682185,0.23332859027765349,1.032929197188332,3.9582168810712584,3.9582168810712584,0.0,0.03909730059780271,0.002837088158463753,0.0,-0.0013572410361218958,-1.730846797466005,-9.057994799708759,-120.0,-120.0,-120.0,-120.0
2109.3162886130926,88.54404963791302,12.6368447570087,7.849159621549899,9.903561917217912,51.60109025552186,0.004299258331557213,0.02014513224955642,-4204.241950658528,-2579.577849207981,0.0,95.20153236199732,90.61282270105701,0.2320760135304398,1.0331093292818285,2.7440564389324216,2.7440564389324216,0.0,0.0379879636705921,0.004717605757241595,0.0,-0.0013572410361218958,-1.7726111053796065,-9.441205460584523,-120.0,-120.0,-120.0,-120.0
2132.785587956208,105.32460894967188,12.727831962581035,7.868012363051973,10.004603336592645,51.817101379797606,0.004332551678145258,0.02052701614398207,-4046.694438049037,-4287.8740393220705,0.0,104.00603049095159,90.872046542438,0.35677323042600273,1.035589127986709,8.740765774214308,8.740765774214308,0.0,0.038708087585794755,0.012857041929162543,0.0,-0.0013572410361218958,-1.8154696518702282,-9.858450122207664,-120.0,-120.0,-120.0,-120.0
2156.516018365646,97.24652752227682,12.823390630730986,7.845040579058492,10.14370176913955,52.28198115854742,0.004125304942052778,0.019762579059218927,-4134.097552992108,7782.35778098596,0.0,92.71870496717126,90.63851229123195,0.21636430133437862,1.0325639585454864,5.043822350288665,5.043822350288665,0.0,0.03726657765452712,0.003467123351488622,0.0,-0.0013572410361218958,-1.859455997038548,-10.316213809350876,-120.0,-120.0,-120.0,-120.0
2180.5104853151847,93.31896994359646,12.928426738394911,7.84344443332764,10.27738280650021,52.65002171482938,0.003970495481505676,0.019232589422069096,-4179.934744283998,6207.342504379293,0.0,89.88892931146127,90.49850491227136,0.20067580792922401,1.0323522369053724,3.990175843209929,3.990175843209929,0.0,0.03626716862447314,0.002475568906457969,0.0,-0.0013572410361218958,-1.9046050245860293,-10.823111200894429,-120.0,-120.0,-120.0,-120.0
2204.77192660634,88.21899352374925,13.035235659583023,7.843162115847139,10.411636601678193,53.009017474987644,0.003824664200511853,0.018732332418406,-4242.106428685525,13020.887730868042,0.0,91.5211415703513,90.36569664564503,0.19304622787939282,1.0323134232020066,3.104617804205476,3.104617804205476,0.0,0.035323826846137024,0.002954473787362925,0.0,-0.0013572410361218958,-1.9509530126509893,-11.390942929665142,-120.0,-120.0,-120.0,-25.966835697229378
2229.3033127280696,97.33814736594297,13.152884983545674,7.851762009744782,10.552166447356196,53.34743172564727,0.003656370417137569,0.018107321920540004,-4409.805698021423,19236.565777572658,0.0,100.01211353394172,90.16705379989949,0.22693560792986192,1.0334436619261806,2.6327745032200736,2.6327745032200736,0.0,0.03414523562158971,0.007766462477741126,0.0,-0.0013572410361218958,-1.998537709674931,-12.036501409385853,-120.0,-120.0,-120.0,-20.444506124532055
2254.107647220463,100.01353925968806,13.237371115882047,7.844036842399886,10.662977073719212,53.660576717247174,0.003665807820310431,0.01835604951884576,-4583.813253427881,12927.931458213527,0.0,96.59931113489897,90.3816635771144,0.20262086713577615,1.0324251882090665,5.499973291510562,5.499973291510562,0.0,0.03461426480696629,0.0051853447675496,0.0,-0.0013572410361218958,-2.047398415747668,-12.784871689721822,-120.0,-120.0,-120.0,-18.145900363973837
2279.1879670424883,94.92302448571051,13.349186552846682,7.840022469063757,10.80438935374314,54.03411907134553,0.0035114179840059936,0.01777859952724991,-4640.661101791399,6550.49078010797,0.0,91.17541607573342,90.20013993129209,0.17417815120517272,1.0318951096338544,3.898520723893681,3.898520723893681,0.0,0.03352535910852839,0.0027464860245531514,0.0,-0.0013572410361218958,-2.097576069927895,-13.676013113389164,-120.0,-120.0,-27.816245563572362,-16.698031576232435
2304.5473429438225,90.58986007353565,13.462502498182038,7.83962249308502,10.944372648967736,54.38539228120722,0.0033775841335169357,0.017291261750514327,-4702.810344268545,12121.34953592592,0.0,91.86305452911921,90.05483250636698,0.16638213553369754,1.0318407359920345,2.940262851358054,2.940262851358054,0.0,0.03260637930096987,0.00294004396699178,0.0,-0.0013572410361218958,-2.149113344089795,-14.779529902919457,-120.0,-120.0,-20.876219547653093,-15.657009397424481
2330.1888798408313,97.46377917847101,13.586954135222369,7.849427007308455,11.090167642086069,54.70980650676131,0.003226275227997007,0.016700420784716067,-4864.298585336155,-595.2586485960809,0.0,100.262730752126,89.8489569006532,0.2044234257921303,1.033129442510904,2.8307581818915484,2.8307581818915484,0.0,0.03149222205117887,0.007647722926871921,0.0,-0.0013572410361218958,-2.2020547439073277,-16.23404837436375,-120.0,-120.0,-18.386443700093633,-14.858305803722786
2356.115717196713,99.07474398154886,13.676966107598249,7.83922269405474,11.207407794017683,55.02844364439202,0.0032323595778695783,0.016918083274458567,-4688.023052073933,-6486.438769236047,0.0,95.29269644157708,90.05754161118269,0.16962964300900515,1.0317845987453025,5.194141390623988,5.194141390623988,0.0,0.03190267131755044,0.004268005188934344,0.0,-0.0013572410361218958,-2.2564467176565146,-18.386383158579996,-120.0,-120.0,-16.86199465235433,-14.222733724531713
2382.3310294058965,94.31031008648793,13.795289855601407,7.8360096165396484,11.35372077732922,55.38768478910351,0.003096191962906724,0.016385694791612976,-4745.130255659444,6077.588128609424,0.0,89.74585395818363,89.87592548888958,0.14721236284022943,1.031359912408291,3.736556039127512,3.736556039127512,0.0,0.03089873874989875,0.0022288319444156,0.0,-0.0013572410361218958,-2.3123377735940807,-22.694329764266016,-120.0,-120.0,-15.779250515836516,-13.706202872034382
2408.8380261826965,89.84388603216667,13.914375526719184,7.835509984192352,11.49846205308274,55.72792426981565,0.002979744701379706,0.015944890070718924,-4803.381461240875,11826.59284419843,0.0,90.14274953755,89.73516867317957,0.1401919781306983,1.031292345270586,2.9326949254440224,2.9326949254440224,0.0,0.030067506990498538,0.0023073666520322853,0.0,-0.0013572410361218958,-2.369778606758772,-120.0,-120.0,-120.0,-14.953970592124953,-13.281771507114977
2435.639952954301,93.24208355159732,14.040126860210218,7.840597062597278,11.646896580325052,56.05187735311349,0.0028566441823796836,0.015456249269538492,-4973.318780365504,-91.35071050783705,0.0,97.41968460319191,89.56093016835395,0.15614778112063,1.0319600673750895,2.2696503628074285,2.2696503628074285,0.0,0.029146070051129725,0.005274215537810635,0.0,-0.0013572410361218958,-2.428822236142233,-120.0,-120.0,-120.0,-14.299738682973404,-12.931902622810336
2462.740091258131,98.70936023200952,14.145386487060337,7.835993237469127,11.776636567825605,56.36081531375343,0.002833166274701216,0.015499779454601325,-4797.7864490279935,-5926.237269934159,0.0,94.91837027495171,89.6814680980292,0.14397416474082617,1.031352276202213,4.515030986077065,4.515030986077065,0.0,0.029228155542962497,0.0039109896480819485,0.0,-0.0013572410361218958,-2.4895241532901515,-120.0,-120.0,-120.0,-13.769184408588881,-12.644672193941188
2490.1417591436225,93.84215544675743,14.269411401314654,7.832667276805897,11.927507076955466,56.707518937702105,0.0027164046626275756,0.01502634699327387,-4859.676250567213,6284.541439540631,0.0,89.22575948803329,89.50813581448365,0.12419967453882529,1.0309126554339245,3.2778284852514274,3.2778284852514274,0.0,0.028335397187316435,0.002008401957931188,0.0,-0.0013572410361218958,-2.551942483524812,-120.0,-120.0,-120.0,-13.333659552486186,-12.411736109400945
2517.848311578469,88.9996241915427,14.395101311748798,7.832274198104714,12.077848428474963,57.037294190385104,0.002613073085865935,0.014615577967889645,-4922.467553559714,-5431.05805127217,0.0,89.92903851372338,89.36349724581285,0.11857136378968448,1.0308590320962912,2.5203369703815923,2.5203369703815923,0.0,0.02756080416802047,0.0021538184672671517,0.0,-0.0013572410361218958,-2.6161381611288133,-120.0,-120.0,-120.0,-12.974648847741912,-12.227164249420513
2545.863140859404,95.56330005980847,14.528876805678708,7.839723354038245,12.232211532128442,57.343861079684494,0.0025028269300846986,0.014154702552654915,-4748.113621184197,-76.0411275693984,0.0,98.4288232571052,89.18130213508275,0.14363694167916505,1.0318375560374278,2.3892740451618795,2.3892740451618795,0.0,0.026691724813577837,0.005667517144197829,0.0,-0.0013572410361218958,-2.6821751200004966,-120.0,-120.0,-25.962103107332,-12.679624428824345,-12.086737947048151
2574.1896770275384,97.63723629783482,14.639468567612989,7.832015175625673,12.368248794024877,57.65655419041256,0.0024819676229212236,0.01419291268853445,-4924.809540348034,11726.408957686674,0.0,93.54007041410357,89.30082762665124,0.11904141079928358,1.0308211023450615,4.0389450820597474,4.0389450820597474,0.0,0.02676377821266496,0.003192638227232202,0.0,-0.0013572410361218958,-2.7501205014874315,-120.0,-120.0,-20.4432148021612,-12.439846380177425,-11.98751231128442
2602.8313882883185,92.80775341351384,14.770417795236522,7.829655712757261,12.524445427464137,57.988441417689586,0.002380410221837163,0.013763621365535602,-4987.3274334525495,7464.132199644313,0.0,89.17821288255612,89.13016115984419,0.10501855052815393,1.0305086079928,2.9554049189623,2.9554049189623,0.0,0.02595425743215285,0.0019109588791293862,0.0,-0.0013572410361218958,-2.8200448813300834,-120.0,-120.0,-18.145165352958127,-12.249111254935983,-11.927539528947975
2631.7917814361667,86.55838612950278,14.903543161579075,7.830122003774555,12.680882783744039,58.30572677211394,0.0022880510010930186,0.013376795937423868,-5079.914670740583,-1330.591659008007,0.0,91.76850885902654,88.97865868408829,0.10309759880293451,1.0305680070710914,2.2252732774407122,2.2252732774407122,0.0,0.02522481519628501,0.0025465995009614634,0.0,-0.0013572410361218958,-2.8920225179083463,-120.0,-120.0,-16.69752640841476,-12.103002235871651,-11.905696408092094
2661.0744022838417,99.64096009506802,15.032025503465134,7.836323603954684,12.827853410096674,58.579931731898355,0.002245963191168383,0.013276834039842011,-4957.046047590386,-1105.9076440097238,0.0,98.17809855615829,89.0096169969806,0.12891780117476428,1.031382239991295,4.181473175812604,4.181473175812604,0.0,0.02503631561798779,0.005267865082005441,0.0,-0.0013572410361218958,-2.9661316242852815,-120.0,-120.0,-15.656631180648585,-11.998423608988825,-11.92158469203343
2690.6828360965656,94.63520880464885,15.163337358699911,7.827493253018725,12.986806737134835,58.92151401634867,0.0021594238751895976,0.012907296363639098,-5058.957098950397,7613.433409145248,0.0,89.28053771841499,88.86054192419033,0.09308419696028777,1.0302180125120168,3.0287042945525506,3.0287042945525506,0.0,0.024339473142862295,0.0018704715658116053,0.0,-0.0013572410361218958,-3.0424546668926125,-120.0,-120.0,-14.858009099922045,-11.933306643533141,-11.97548740443079
2720.6207080310087,90.27343298557234,15.300596888144115,7.826648202861592,13.147313149162029,59.2344920511581,0.0020770115971854007,0.012552834288825875,-5119.788183635015,10280.933525155522,0.0,87.90476491630768,88.71478201859745,0.08707425985249936,1.0301047530066536,2.373200174740902,2.373200174740902,0.0,0.02367105894464308,0.0015789085608939534,0.0,-0.0013572410361218958,-3.1210786941103565,-120.0,-120.0,-14.222494558234127,-11.90642548476385,-12.068374186217435
2750.8916835791288,85.99893198122517,15.441796120486712,7.828592924688555,13.310229158290054,59.53750496191707,0.0019944112292910768,0.012187737056042126,-5282.916472606404,527.3610521076,0.0,93.39082219354222,88.55451744417215,0.09070267528805345,1.03035864654217,1.7327290631884154,1.7327290631884154,0.0,0.022982589877108005,0.0029366646291116467,0.0,-0.0013572410361218958,-3.202095698468934,-120.0,-120.0,-13.706007115353195,-11.91728899909958,-12.201956305690862
2781.499469016966,98.01241214390068,15.572770545872334,7.828460147735366,13.46203529150433,59.82108724074675,0.0019635582489941988,0.012132705203596883,-5127.824325652094,-3616.611266671316,0.0,94.48762400814081,88.61131865228148,0.09338349834346742,1.0303390871017741,3.5231006734279813,3.5231006734279813,0.0,0.022878815526782694,0.0032952544265462116,0.0,-0.0013572410361218958,-3.2856030167600085,-120.0,-120.0,-13.28161019450242,-11.966090246940917,-12.378799926833794
2812.447811858427,92.92208369667193,15.715203367108963,7.824903784496986,13.628591182985778,60.137559746921006,0.0018830498072346042,0.011764708058569141,-5205.350354449388,7924.246349549885,0.0,88.86234199206713,88.43989865698605,0.07775754011173541,1.029868911781731,2.4993538779999938,2.4993538779999938,0.0,0.022184878053301806,0.0017053729115569093,0.0,-0.0013572410361218958,-3.3717037729975945,-120.0,-120.0,-12.931769764748012,-12.05370541945207,-12.602516550989101
2843.7405013141183,86.6307094912625,15.860744570990768,7.825502291948248,13.795822999188045,60.436485512197784,0.0018093616704596104,0.011430105111887127,-5305.62190496975,-306.1072564040368,0.0,91.43908843454943,88.2853898687579,0.07699069533244708,1.0299455540558644,1.8540349914406025,1.8540349914406025,0.0,0.021553912496701435,0.0022690872285784872,0.0,-0.0013572410361218958,-3.460507369943816,-120.0,-120.0,-12.64456364603354,-12.18174192637849,-12.878065646079946
2875.3813687552765,97.98043670563399,16.000327577872444,7.828380302944734,13.954459661043577,60.70779839269335,0.0017758396307991334,0.011343160390766565,-5196.094243911036,-719.6458472560341,0.0,95.75470545398781,88.3151766643708,0.0886819758042468,1.0303221862355214,3.5123224425876494,3.5123224425876494,0.0,0.02138995959401695,0.0036883026565150147,0.0,-0.0013572410361218958,-3.5521300358280294,-120.0,-120.0,-12.411648941190945,-12.352643082640274,-13.212232557072381
2907.3742881828816,93.38879235043748,16.14681461291998,7.822814320289742,14.12526807725347,61.021568337523924,0.001704591521501078,0.011009209702253055,-5291.403589188694,7196.0656661609055,0.0,87.88757045792975,88.151727908472,0.06780506657869097,1.0295874498671933,2.4956040926095686,2.4956040926095686,0.0,0.0207602240099629,0.0014745663215601603,0.0,-0.0013572410361218958,-3.646695433974072,-120.0,-120.0,-12.227096371555364,-12.569866692438882,-13.614397883797158
2939.72317670197,88.37586534378437,16.29698862391741,7.822435572634792,14.296899661117836,61.31507475453942,0.0016394544104045919,0.01070633074380855,-5362.498957538666,-2532.670322542091,0.0,87.99056531012113,88.00552795722807,0.06438957720086178,1.0295354007512252,1.9181592053793541,1.9181592053793541,0.0,0.020189080831181837,0.0014757356273949378,0.0,-0.0013572410361218958,-3.744335344344638,-120.0,-120.0,-12.086687881914898,-12.838169890949402,-14.097822491736295
2972.431995001228,93.86704778621109,16.4505328972125,7.827560933320788,14.468908819859944,61.586975678877266,0.0015818077514393103,0.010444808976445749,-5229.835611114702,799.2924424309044,0.0,95.81367108807316,87.88683469734302,0.07856489782384447,1.0302077388525284,2.2117386477623837,2.2117386477623837,0.0,0.019695925498440552,0.0035921822296062487,0.0,-0.0013572410361218958,-3.845190427561285,-120.0,-120.0,-11.987479048463225,-13.164058547427455,-14.681910017142034
3005.504747837934,94.76292842247102,16.59607395979546,7.82176525658285,14.637269525082688,61.881145168158206,0.0015427513559103045,0.010300261012070145,-5384.6064801350785,9700.774683142121,0.0,89.77153752820085,87.8618990847415,0.06157570411044264,1.0294427033465816,2.4993326913494807,2.4993326913494807,0.0,0.019423349337046557,0.00177192849036567,0.0,-0.0013572410361218958,-3.949411083820593,-120.0,-120.0,-11.927522433948068,-13.556508104681658,-15.396484192804419
