Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
220.70976203848818,92.02535996696149,20.77611848098973,20.198276692364193,4.8658727680469065,13.544770390112005,0.46201995405143115,0.22652552727463915,-1218.3375946725519,10529.863326171007,0.0,-240.0,92.02535996696149,8.106138800188067,2.6588365945633847,182.9022639683052,88.16558929501804,94.7367038789279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.16548833292404,92.26596650961262,21.346716741312502,21.330712980993827,0.8264377510090034,2.2187595635509973,0.46460093312230805,0.23032548063269642,-1227.695237620345,10573.58100528294,0.0,-240.0,92.26596650961262,7.939223411950652,2.8079064328327594,162.57413528972714,67.30822136405044,95.26593091297968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.64853825626278,92.38642089198629,20.140177110910386,19.912665017603505,-3.0186927560697887,-8.620211300636626,0.4607780843099403,0.23097193579443134,-1237.1367702271548,10484.317560115365,0.0,-240.0,92.38642089198629,8.556537422453223,2.621238730811232,139.8853260928935,45.403273352603186,94.48205979932888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228.15921582475335,92.38717295040837,17.93683960180223,17.20043788004382,-5.0867623922820036,-16.474764570607388,0.450732045237252,0.2284500861372221,-1246.5417766343862,10268.261465492422,0.0,-240.0,92.38717295040837,9.695407155167954,2.2642095589169684,115.53685253654425,23.114723763602985,92.4221300918785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.69782843728024,92.27364712594913,15.697154561553631,14.662628965620495,-5.604281679738344,-20.917622918628012,0.4351421593367047,0.22300240353073691,-1255.799068698293,9946.310096543897,0.0,-240.0,92.27364712594913,10.842973909842417,1.9301403443278917,90.33408017255935,1.1086397284250942,89.22544044435294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233.26468691300045,92.05503805589915,13.83546957772181,12.761593696517828,-5.344337635391511,-22.723103535129255,0.41503978271469333,0.21506691200404396,-1264.8190472991046,9548.858060809629,0.0,-240.0,92.05503805589915,11.593276161046408,1.679894016990114,65.06007363768354,20.043397817888046,85.10346933768908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.86010552939908,91.74247654194146,12.396894389385565,11.428944092149209,-4.802314800188238,-22.791602606040605,0.39160720117106396,0.20518236565683226,-1273.5404653852802,9109.026997035307,0.0,-240.0,91.74247654194146,11.78867837189968,1.504468169413872,40.37246601964654,39.92620918025574,80.29864322714728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.4844020607687,91.34711973593822,11.308861367830369,10.50026879197824,-4.199369087495644,-21.797935855399714,0.3659922144977195,0.19389504081397585,-1281.9310888254074,8656.871954508482,0.0,-240.0,91.34711973593822,11.464524244292447,1.3822202034055227,16.74835924605199,58.298243375690745,75.04631724846196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.13789781711552,90.8785732748369,10.486603222202323,9.842514447720419,-3.6185296027971043,-20.1855882163183,0.33918258207902074,0.18169119752894472,-1289.9838218326863,8215.988483318948,0.0,-240.0,90.8785732748369,10.745369640916998,1.29563539805484,5.526067064305672,75.07289366621727,69.54903042073668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.82091768350102,90.34379108889782,9.860812835135203,9.365793392989685,-3.0850516834241066,-18.231658601133816,0.3119488943554838,0.16896209549274693,-1297.7106266660455,7802.561912600092,0.0,-240.0,90.34379108889782,9.770910462068281,1.2328812280048638,26.31729781448712,90.2811267165939,63.964791500378894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.53379015981878,89.74637831590455,9.380094164381793,9.011994745640328,-2.6019448951160564,-16.104496983584706,0.28484055942176173,0.15599589043377074,-1305.1362033240096,7426.076044441787,0.0,-240.0,89.74637831590455,8.660693733071051,1.1863081631594445,45.625683641495755,104.03092060673451,58.406256037252696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.27684740101537,89.08610372193762,9.00749455215857,8.743590941202914,-2.1643880336207477,-13.903507405417901,0.25821241428039216,0.14298613817499464,-1312.2925687179052,7090.756705230406,0.0,-240.0,89.08610372193762,7.5040646187452795,1.1509761957351707,63.52777806939965,116.47272495959821,52.946182984169305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0504252577574,88.35838407192797,8.716639522850135,8.536001148152279,-1.765358028858746,-11.684791471037617,0.23226306556302778,0.13004763636120953,-1319.2149141855855,6797.062856587877,0.0,-240.0,88.35838407192797,6.362169913690794,1.1236495844000085,80.15047447763199,127.77420797129167,47.625296421303844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.85486331755322,87.55347416830786,8.488683678544941,8.372820985882138,-1.3977193326154453,-9.477296787308847,0.2070730959427313,0.11723343144215179,-1325.938620257496,6544.239718512701,0.0,-240.0,87.55347416830786,5.274087969144163,1.1021689095271023,95.64577286676491,138.10388345394765,42.460119740706254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.69050494633007,86.65560989568235,8.310006537512473,8.242758107540705,-1.055058024030907,-7.294093629670268,0.18264991777552148,0.10455691781946228,-1332.4999158479998,6332.987596467609,0.0,-240.0,86.65560989568235,4.263986885257142,1.085047683154043,110.1740676542002,147.6236876635988,37.45217283815386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.55769733047487,85.64078206186572,8.170618304061161,8.13778207809261,-0.731782973383523,-5.138452425097171,0.15895240647750683,0.09200382637448426,-1338.9382152013923,6154.788519944887,0.0,-240.0,85.64078206186572,3.346266802582707,1.0712288048905585,123.89729309298059,156.48721709797186,32.59302316113008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.45679151934235,84.4681322299865,8.063936888536388,8.052877383228982,-0.42218952258089737,-3.001107614489976,0.1358387366300604,0.07950014250403009,-1345.2745038169685,5997.548437672973,0.0,-240.0,84.4681322299865,2.526486327963763,1.0600520485112677,136.97388743611006,164.82365433555725,27.853589557253557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.38814246823665,83.07419372018607,7.985282647059892,7.984359879104795,-0.12139305736939443,-0.8710496653056735,0.1131659376745358,0.06696771653871773,-1351.5251123445196,5848.275029501915,0.0,-240.0,83.07419372018607,1.8092808688331259,1.0510324450855102,149.55087577101048,172.7506067358517,23.20455606439083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.3521090818706,81.35059969399343,7.931716352924156,7.929779610038794,0.17527018987120524,1.2661899579669453,0.09076638584485204,0.05431006196889476,-1357.6846138232768,5669.713406548205,0.0,-240.0,81.35059969399343,1.1989555458462562,1.0438474900928705,161.76565952816009,180.37089891103687,18.6115516062474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.34905425830897,79.09200982952287,7.901816972978912,7.8876796122879576,0.4724635524085635,3.4278600957812486,0.06845175192146766,0.04141382215022063,-1363.6894544355023,5341.53791287062,0.0,-240.0,79.09200982952287,0.7013570222812164,1.0383053930802706,173.7455358039859,187.77272902995017,14.035959475152952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.37934493340066,75.83488948819281,7.895631869005762,7.857494892861379,0.775097812870603,5.633681306714651,0.04601692228055958,0.028150350462515464,-1369.2692970798475,4206.401981225683,0.0,-240.0,75.83488948819281,0.3255226848106308,1.034331779479617,185.60681291514493,195.0288953166652,9.435721339056542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.44335212570394,64.13834675008476,7.914805549636419,7.839581463590437,1.088627284374532,7.905703742995763,0.02326276663577071,0.014389082160434103,-1372.8959016955698,-35783.550430996904,0.0,-240.0,70.10198503495629,0.08530547738099639,1.031973512430371,197.4525164750957,202.19429313167427,4.7700057429387295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.5414509819146,64.13834675008476,7.962928533038976,7.835397700104026,1.419427244874076,10.268101465553617,0.002600611411208474,0.001626494815237786,-1288.9241841914618,-68485.81641457518,1.0,-240.0,51.262486671777346,0.0010913392389818952,1.031422566076625,209.3673290282203,209.30057499853802,0.5332526247132441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.6740208227964,64.13834675008476,8.046198691580077,7.847905126560917,1.775302371114234,12.746546405376805,0.024823817826145043,0.01569825161650891,-1219.4492304485082,-28987.571255276514,0.0,-240.0,71.05056854352065,0.10157391571096719,1.0330687832137317,221.40770506125338,216.3462994690595,5.090097641709574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.8414451896235,77.3806624618307,8.17457057296992,7.88233380056636,2.166198954139448,15.366500325918965,0.05032250936534394,0.03217736602423482,-1224.0035619627508,5017.422771288249,0.0,-240.0,77.3806624618307,0.42521015129265655,1.0376006274537362,233.58392498322343,223.28000898422653,10.318577425897212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0441118911413,81.31009511025128,8.36371423818553,7.947611869474095,2.6052219541186576,18.149109812059542,0.07737896916264088,0.05002840214008282,-1230.9814602981844,6461.556538551627,0.0,-240.0,81.31009511025128,1.0201979704942188,1.0461933642480299,245.82910637869685,229.9724874638996,15.866475947057847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.2824130510473,84.25472796701014,8.638370380496658,8.059087974261509,3.11007135830603,21.10203040557614,0.10622912411322395,0.06944528810446127,-1238.9968482901177,7197.905359833556,0.0,-240.0,84.25472796701014,1.9401006695868055,1.0608674271528884,257.9481026886284,236.17331345979383,21.782169766009925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.5567451560018,86.65806844562931,9.038170296576935,8.24391566660311,3.704912521485683,24.199710412108015,0.13702494693394737,0.09057416039925321,-1247.8657049795606,7850.2907712048045,0.0,-240.0,86.65806844562931,3.2288131981074804,1.0851972007423187,269.53813970517945,241.44714521553286,28.09682072792495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.8675091041724,88.70653214732579,9.627811766607444,8.552201563377182,4.422059229883026,27.341982412145484,0.16967265109385601,0.11340233867049387,-1257.6156284872761,8532.000213525404,0.0,-240.0,88.70653214732579,4.882966358426001,1.1257785185155817,279.87735147115467,245.09087265913766,34.791198003629816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.21511025431863,90.4823193723014,10.514510640854505,9.08108998927117,5.29988100087177,30.268573972016014,0.20360583729684495,0.13759602293128706,-1268.3263863892184,9256.679774583665,0.0,-240.0,90.4823193723014,6.7756024232145835,1.1953990673511223,287.7975166718247,246.052207136325,41.749162015338335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.5999584754225,92.0118694077292,11.874421137145186,10.027368102677558,6.360327528963037,32.38682560089799,0.23749624345811013,0.1622848177129682,-1280.0608278268714,9982.668700747265,0.0,-240.0,92.0118694077292,8.542917932972205,1.3199631113056163,291.60950149660465,242.91426959000964,48.69835402464919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311.0224681968718,93.28709717866515,13.968647876299038,11.787827111030495,7.49468181395902,32.44813610360388,0.2690339891206807,0.18588048183403794,-1292.800021683599,10617.969421044205,0.0,-240.0,93.28709717866515,9.542043522693826,1.5517026272510825,289.2349766231563,234.07231568121628,55.165135482125606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314.48305845920135,94.281941605733,16.992794172367905,14.986942084954897,8.009158552973487,28.12045365330927,0.29507905949708546,0.20614391509420305,-1306.3789447672095,11037.239224110928,0.0,-240.0,94.281941605733,9.23873977432818,1.9728209337989364,278.73531327337685,218.23155167200952,60.50564967013538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.98215296539814,94.97193809550203,20.160319543144798,19.316292498963147,5.772289682284336,16.637728904417116,0.312483602696538,0.22073177386355416,-1320.457511289458,11129.028830894838,0.0,-240.0,94.97193809550203,8.225738561756488,2.5427186664379557,259.21792864973145,195.1448597438006,64.0744328812843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321.5201801327795,95.3538391598113,20.69770913361735,20.697702670056735,0.016357314987044846,0.04528062523400562,0.3193826384156685,0.22811530034910302,-1334.5714895044664,10855.761466092239,0.0,-240.0,95.3538391598113,8.20629446607854,2.724561280464195,231.5952911816007,166.10713478428528,65.48907287300348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0975731454466,95.45492434022165,18.121902630253327,17.662393841237897,-4.055021422555503,-12.930181621977908,0.31604911699312516,0.22824600439940682,-1348.2586762974759,10279.023684219734,0.0,-240.0,95.45492434022165,9.636425151494972,2.325005038919131,198.45985876388858,133.6548809952681,64.80553782411164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.7147700073205,95.32617211636588,15.17753008982113,14.352391229562922,-4.936221796170736,-18.97964452049747,0.30458323013711447,0.22241295563755425,-1361.1846467200714,9525.576864872986,0.0,-240.0,95.32617211636588,11.270967368953006,1.8892894276647962,163.0401185150972,100.58594857517608,62.454469827454815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.3722135957724,95.02605513688098,13.004134555280354,12.183885736765944,-4.545376099429829,-20.45876307930863,0.2877989181895825,0.2124950126805166,-1373.19325178095,8725.750894232442,0.0,-240.0,95.02605513688098,12.130832627846612,1.6038359446663826,128.06492615563593,69.0521917744461,59.01286437980809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336.0703517158464,94.60649332350164,11.533372447192583,10.86002423855297,-3.8831113225998317,-19.67502304174361,0.26822551292550206,0.20024660411087516,-1384.278890572822,7971.775147661453,0.0,-240.0,94.60649332350164,12.097614266700631,1.4295679845284595,95.23644593668371,40.23712454417083,54.999358291716035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339.8096371550876,94.10632750008398,10.53493919868337,10.025727385354532,-3.2356968823589676,-17.886933037344374,0.24767422419073365,0.18696115297378357,-1394.5268855963661,7310.409386729666,0.0,-240.0,94.10632750008398,11.434470262125565,1.3197443242029263,65.3009140480584,14.515578537999232,50.78533823019424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.59052773898003,93.55085239000807,9.83982193077192,9.472600918624764,-2.6630673040254402,-15.702462369303506,0.22724590911636466,0.17344913212967042,-1404.0609836180586,6755.159403307176,0.0,-240.0,93.55085239000807,10.42655894514811,1.2469327853493697,38.36274118918608,8.233793514253309,46.59653378792876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.4134863870011,92.95402318054093,9.341961952326148,9.087500939293797,-2.165543764749111,-13.403553842374706,0.20751219837434,0.16014934975915782,-1413.0107653327364,6301.39087938264,0.0,-240.0,92.95402318054093,9.275057047691847,1.196239564219866,14.182422866849375,28.367844586523077,42.55015723079959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.2789811692999,92.32098732214745,8.976028895392211,8.807677836352807,-1.7302906871203563,-11.11436283811717,0.18870389150436126,0.14725426955111826,-1421.4960384731053,5937.116841749135,0.0,-240.0,92.32098732214745,8.099119586736363,1.1594045574592602,7.626683212696794,46.319241924246455,38.69353376079503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.18748536400636,91.64991290466315,8.701167636171757,8.596814709314783,-1.3435382713089223,-8.882519661895127,0.17085046042881616,0.1348058328477621,-1429.621618835321,5648.93474262107,0.0,-240.0,91.64991290466315,6.961520572787017,1.13164715649263,27.485005643015988,62.51698224975166,35.032706564490674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.1394775151778,90.93279740075911,8.49124732480203,8.43294407461191,-0.993345541805819,-6.718109526772562,0.15386838530855668,0.12275732542911316,-1437.4773088398383,5424.685125368034,0.0,-240.0,90.93279740075911,5.891271281727674,1.1100756516102512,45.80573570178644,77.35537046664074,31.55054998703115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.1354414913892,90.15512012629824,8.329216360887939,8.302242693449251,-0.6697846262432723,-4.6123561067604575,0.13761144353967827,0.11100896742013136,-1445.1399905132814,5254.300530672495,0.0,-240.0,90.15512012629824,4.898820584727605,1.0928704082660083,62.97238627183577,91.18825641767309,28.217081237835608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367.17586654497825,89.29403254477351,8.203831121460475,8.195730565506846,-0.3644798582367288,-2.546375397467877,0.1218959256197146,0.09942559368192266,-1452.6761960276256,5129.693516538081,0.0,-240.0,89.29403254477351,3.9853402180115407,1.0788493360147535,79.34217379664075,104.33519055365736,24.994630877343496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.2612473719469,88.31425438213239,8.107758692182387,8.107456268545205,-0.07002759660388369,-0.4948760532606039,0.10650973383727678,0.08784231926500187,-1460.1441586035457,5043.892054777511,0.0,-240.0,88.31425438213239,3.1482850423766817,1.0672290139855136,95.25535069889253,117.09289969643689,21.839708493720767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.3920841725292,87.15957586660724,8.03651411909101,8.033485947103514,0.22059629198946662,1.5729237893921921,0.09121040657699564,0.07606141088125587,-1467.5941007094737,4988.703779873427,0.0,-240.0,87.15957586660724,2.3849473746766297,1.0574916054351766,111.04967720403661,129.7493531409791,18.70259758867375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379.56888271243616,85.73443829106779,7.98796574641131,7.971368071731038,0.5146725471864486,3.694182829020055,0.07571405929553894,0.06384134192990884,-1475.0634191329043,4947.3286090997435,0.0,-240.0,85.73443829106779,1.6952625649480457,1.0493144007601733,127.07869804470258,142.59973319814029,15.525087936255217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.7921543847785,83.85895597237567,7.9623267094749535,7.919936506821444,0.8205195648704455,5.914843315291338,0.05967486331375065,0.050877106063253866,-1482.5542698991478,4863.386116352286,0.0,-240.0,83.85895597237567,1.0849493802679335,1.042543893997748,143.73420421568036,155.96456863540098,12.23626773085426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.0624162726806,81.13437319534592,7.9627296152184535,7.879452502831252,1.1486040138809086,8.293707279936541,0.042653169846316695,0.0367695039070298,-1489.9318959978987,4430.767046339268,0.0,-240.0,81.13437319534592,0.5702894575815828,1.0372144737916917,161.4737545975341,170.2102577862707,8.745987453126983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.3801912125899,70.86905571962008,7.996761432039421,7.852263077867979,1.5133267845724756,10.908578187747494,0.024076563668070323,0.02098632777453961,-1496.2401720207295,-5376.696855617869,0.0,-240.0,76.359456638893,0.1866518854867988,1.0336350893934034,180.85275260822272,185.77025122685265,4.936873965383373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396.74600785829176,70.86905571962008,8.079943135955208,7.844531408507028,1.936183891374069,13.864609608608179,0.0037335551704617363,0.003290561511363067,-1472.7956680280604,-46683.219059422634,1.0,-240.0,60.36223769883687,0.004599121821525559,1.0326170307311533,202.55343804819046,203.15753883361148,0.7655615466346289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401.1604007456357,70.86905571962008,8.243698385400354,7.870651127649323,2.451818487630118,17.302545818091218,0.021810887986403096,0.019436867705764898,-1347.563120601527,-37065.491272890664,0.0,-240.0,75.88547282113038,0.16014026625273783,1.0360550047993327,227.37689002269363,222.93354499832702,4.472299558460891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.6239103579821,83.55083422415348,8.554821311913573,7.96543251641533,3.1203930049280637,21.392355843719724,0.051562080850453565,0.04646103260691266,-1355.8169184086526,6520.131480737323,0.0,-240.0,83.55083422415348,0.9053010756583214,1.048531265784621,256.0753614604786,245.51697709229012,10.572750250451282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.137083192378,88.44216779456676,9.167436868809657,8.222551441409992,4.053584406050661,26.242549166185004,0.08856989545247718,0.08069563536199194,-1368.6833617933084,9016.71240608215,0.0,-240.0,88.44216779456676,2.6490707951660024,1.0823768428547753,288.62588620504465,270.47455312012414,18.161163569863657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.7004718264662,92.23541462851034,10.473844052947166,8.939130852759178,5.458328392713807,31.40868298808245,0.13407181594058618,0.12351135780036228,-1385.3194929359365,11402.473820371462,0.0,-240.0,92.23541462851034,5.716147156444574,1.1767035306480211,321.876020085342,294.39217687436485,27.49128433500414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.31463498614386,95.19809478854613,13.512434614549472,11.24792498045612,7.487995248830353,33.652594341799485,0.1844422951144878,0.1718048473941958,-1406.403111196975,13785.576985326175,0.0,-240.0,95.19809478854613,8.801925089613329,1.480621462936865,344.32138952784834,306.5073462211597,37.8196979195101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.98013761396953,97.10502604776909,19.244243906656184,18.05493716572901,6.660342895110656,20.248672963154384,0.22469639189182108,0.21162963604234528,-1431.4133168905548,14984.371882735326,0.0,-240.0,97.10502604776909,8.33182593756368,2.3766622984046726,334.39294295263926,288.32312626480945,46.07375797225711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428.6975509383317,97.74925766890539,18.151933023472132,17.944005110736224,-2.73958994641358,-8.6805656452681,0.23669914967574307,0.22541487686971926,-1457.0215868767796,14073.446319310846,0.0,-240.0,97.74925766890539,9.524508703960086,2.362059016918478,282.5053559758424,233.97278938740274,48.5349107859716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.46745254339044,97.41272003958841,13.218535231520105,12.609457844591736,-3.966263548026307,-17.46079734131124,0.22271980326036644,0.21446192636453232,-1479.4420206154439,11777.116283775424,0.0,-240.0,97.41272003958841,12.286386338935522,1.6598453927481767,210.8486086053021,165.18131126308947,45.66846055982602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.29042643979335,96.59838080422224,10.772436902985731,10.370837360864325,-2.913954231505617,-15.694077441341289,0.19834939974556068,0.19312022105659285,-1497.6439285858853,9473.979507874375,0.0,-240.0,96.59838080422224,12.130955807589586,1.365164255060221,144.1407234570615,103.46985339150429,40.67133504404122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.1670631361803,95.62866091097193,9.601492821225975,9.391464009207683,-1.9972651701290736,-12.006116404579474,0.17351375717336895,0.17081903504418525,-1512.4846132508692,7770.956094117876,0.0,-240.0,95.62866091097193,10.496285035055527,1.236244132425756,90.12972334437747,54.55103391275822,35.57881275063673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0979597114829,94.63116085199061,8.975750385503574,8.879839422083094,-1.308643122049146,-8.38347082120673,0.1513031357752145,0.1506106803178099,-1525.0541272056348,6635.961560539416,0.0,-240.0,94.63116085199061,8.642826382729124,1.1688961160964986,47.48722725953862,16.462686283223405,31.024548278047085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0837198880294,93.63555397449373,8.608379266824944,8.573572524722312,-0.773335480130215,-5.1541263887385025,0.13196434395140338,0.1328219755147737,-1536.1572976359043,5895.3754742284145,0.0,-240.0,93.63555397449373,6.972529656635836,1.1285803544959616,13.135805914513549,13.923361631419304,27.05914942822883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.12495410546205,92.63051415456368,8.377829551444425,8.371153044708517,-0.3344019962900693,-2.2875751057657174,0.11497240870536828,0.11700716407398754,-1546.3230957290145,5410.455730190167,0.0,-240.0,92.63051415456368,5.550408613436648,1.1019345431158927,15.560081674231396,39.134667049189424,23.57497104238719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.2222795954774,91.58473408996157,8.227291889937494,8.22717097222515,0.04460533608385342,0.3106380636687358,0.09969965255243696,0.10259305424418834,-1555.8970626721812,5092.660750632083,0.0,-240.0,91.58473408996157,4.348643671587994,1.0829811357810109,40.5474634643096,60.990132972599106,20.443308514854316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.37632045739844,90.44995039161522,8.128214719020763,8.118954728429271,0.38787708906527985,2.735184068837795,0.08557432416183422,0.08903756681347179,-1565.1124003287562,4887.713142948169,0.0,-240.0,90.44995039161522,3.3243604133892792,1.068735759549826,63.26079334959229,80.80662068183231,17.546924838784378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.5877077345855,89.15234844048638,8.0659078548434,8.034324604870672,0.7130902231794805,5.072023122477352,0.07208624413759515,0.0758381437893703,-1574.132552712219,4759.683472417898,0.0,-240.0,89.15234844048638,2.4411309051283543,1.057595138627045,84.81952027973077,99.59892955132794,14.781208267570282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.8570794917016,87.567561513072,8.033575210170042,7.966612110569537,1.0350952309741481,7.402920794276334,0.05874921526932297,0.062494652471427894,-1583.0690093380924,4673.219369540793,0.0,-240.0,87.567561513072,1.6745213849142917,1.0486814660224968,106.18930568418543,118.23285463935608,12.046464576440513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484.1850808928334,85.45302475333825,8.030145374061462,7.912636235828413,1.368730261233335,9.813925972637819,0.04504683160103606,0.0484518683295915,-1591.9595390030101,4540.675051272814,0.0,-240.0,85.45302475333825,1.0150848465196818,1.0415760088085968,128.31574483858793,137.54765303661824,9.236805269229185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.5723642804837,82.21851484406884,8.060527464135866,7.872293834696967,1.7317888959918641,12.406614986819948,0.03036181799430411,0.033020188021853775,-1600.5806212672237,3737.766434428802,0.0,-240.0,82.21851484406884,0.4746728170819467,1.0362651875510154,152.25392386746475,158.47032637068995,6.225658730384838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
