Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
233.26468691300045,90.96451795610253,11.006915040064277,10.24266977115904,-4.029875265833671,-21.476657309588674,0.3660696483476657,0.18969137930244856,-198.19787138564183,4988.752896955149,0.0,-240.0,90.96451795610253,11.236884414502898,1.348311196529523,4.748336503744825,4.748336503744825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.86010552939908,90.86112852459367,10.713234872500284,10.011250928133897,-3.814217650750193,-20.85649599400442,0.3538207253392797,0.18538416358645343,-202.8351164254596,4949.208427233037,0.0,-240.0,90.86112852459367,10.986214614737484,1.3178477588090294,1.9985883817218544,1.9985883817218544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.4844020607687,90.74483233690025,10.441612458790855,9.801284494687646,-3.6002906818438927,-20.169720238779583,0.34147387043188654,0.18090573356912076,-207.49762658686814,4933.646927081023,0.0,-240.0,90.74483233690025,10.69164963149874,1.2902082524051477,8.769169709614589,8.769169709614589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241.13789781711552,90.61210102317325,10.187463510482258,9.608188267401731,-3.386315253423877,-19.414524827447345,0.3289348809322724,0.1762017732729619,-212.2090386152509,4944.435263095056,0.0,-240.0,90.61210102317325,10.352343917685996,1.2647894901799284,15.667604376537172,15.667604376537172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.82091768350102,90.45800613626045,9.946751011332664,9.428095882695775,-3.16999427572706,-18.584110254365015,0.31607795225693974,0.17119853321720918,-216.9968708396188,4985.931405967495,0.0,-240.0,90.45800613626045,9.964995818735654,1.2410825161172088,22.81709897637616,22.81709897637616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.53379015981878,90.27551325076459,9.715785589419147,9.257619207333523,-2.9483853600867995,-17.665742427748235,0.30273217197837526,0.1657944178546227,-221.8949431720317,5065.3781976597165,0.0,-240.0,90.27551325076459,9.52330714252166,1.2186413271483878,30.37047564581275,30.37047564581275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.27684740101537,90.054271227812,9.491053554045612,9.093652379433792,-2.7176430905805073,-16.638804807155015,0.2886592598014157,0.15984619841955888,-226.9470512325471,5194.476417711188,0.0,-240.0,90.054271227812,9.017056660856708,1.1970570777386835,38.5261890036283,38.5261890036283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0504252577574,89.77843772321941,9.26907171799771,8.933202005682354,-2.4725679847190785,-15.471240512540135,0.27351606289315505,0.1531458193744812,-232.21284717481657,5392.222200915841,0.0,-240.0,89.77843772321941,8.430589412829335,1.1759357276116462,47.55354214537752,47.55354214537752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.85486331755322,89.42253077312347,9.046292634086786,8.773239457735254,-2.205828605937021,-14.113165072142872,0.25678905372858785,0.14537988041532515,-237.77774226547123,5690.228118416366,0.0,-240.0,89.42253077312347,7.740425812571719,1.1548785985579568,57.83398845201134,57.83398845201134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.69050494633007,88.94287476695456,8.819152894811847,8.610598493461032,-1.9065810673755188,-12.485141099092273,0.237674574238188,0.13605547283596067,-243.77047620420694,6143.201812187652,0.0,-240.0,88.94287476695456,6.911647231186983,1.133468897668176,69.93138597531369,69.93138597531369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.55769733047487,88.25806093730606,8.584568512343422,8.442024817915314,-1.5578939363191755,-10.455749742268942,0.2148478693432597,0.12435688459225892,-250.3960904755509,6850.744023088579,0.0,-240.0,88.25806093730606,5.893155266794789,1.1112782413892677,84.71548619753264,84.71548619753264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.45679151934235,87.19750330948304,8.341879684680091,8.264768037260112,-1.1316209453531887,-7.7965196373036205,0.18599111060747053,0.10885201205930971,-258.0016556029893,8005.07741391808,0.0,-240.0,87.19750330948304,4.6150294607773095,1.0879445782465242,103.58231007110999,103.58231007110999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.38814246823665,85.33311557307525,8.099772801606587,8.079170668323725,-0.5773393713782069,-4.087421310018284,0.146778288360161,0.08685835164650621,-267.21519278258467,9996.946141541452,0.0,-240.0,85.33311557307525,3.007956127136077,1.0635129967041868,128.82796537946976,128.82796537946976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.3521090818706,74.21339821187145,7.90187478577507,7.8992438880524425,0.2038899878217062,1.4785519604328157,0.08869122465970729,0.05306838938810808,-279.24821529024956,-69347.59818074995,0.0,-240.0,81.14971186944098,1.1491848525051116,1.039827878158981,164.07010876932992,164.07010876932992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.34905425830897,74.21339821187145,7.929918311809472,7.800260754150722,1.4281234537767362,10.37518179751541,0.004478806310597461,0.0027097113336875442,-116.4751735626788,-63991.85223507887,1.0,-240.0,55.407564103842866,0.0030362303559508517,1.0267978932422437,213.01218015241906,213.01218015241906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.37934493340066,74.21339821187145,8.938401225744341,8.178808304721757,3.6058440325397303,23.791553047839763,0.14973351761841594,0.09159784679307732,-142.49580652768094,27221.48146074868,0.0,-240.0,86.08291866233051,3.3111454173546564,1.0766282973382733,266.39866651741005,266.39866651741005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278.44335212570394,92.34094915477644,13.569123825890035,11.409795006276937,7.344228980435896,32.76847463077963,0.30102985541092825,0.18620069530297884,-176.2799112981838,28622.121992498498,0.0,-240.0,92.34094915477644,9.814956186766048,1.5019432202373575,274.31970554064225,274.31970554064225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.5414509819146,94.16285282135446,21.148265503213356,20.855710448863285,3.5054921862099393,9.541265536486195,0.36315645776762684,0.22712816422069246,-205.94041211144432,22233.579245259647,0.0,-240.0,94.16285282135446,7.995257244588497,2.745368035145435,221.23753269256883,221.23753269256883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284.6740208227964,94.32371275877314,18.018085404855483,17.4259079582742,-4.581389907705104,-14.730107759245078,0.36184767477601376,0.2288276479172289,-226.04191583663652,14930.496057006969,0.0,-240.0,94.32371275877314,9.719746648605225,2.293881136498608,163.7219212874025,163.7219212874025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287.8414451896235,94.08742899337628,14.649631176054491,13.698514737737899,-5.19253190403345,-20.759615003533902,0.34442971788064725,0.2202362569284362,-239.72970801204445,10439.976586473638,0.0,-240.0,94.08742899337628,11.462032047221946,1.8032207017215922,122.04932566775449,122.04932566775449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291.0441118911413,93.7999508813396,12.872253611147759,11.972052842804207,-4.729150426747944,-21.55480464463032,0.3259235396924054,0.21072177733951103,-249.94330629211265,7991.3815290956345,0.0,-240.0,93.7999508813396,12.01539512128029,1.575955450048585,93.08353474706117,93.08353474706117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.2824130510473,93.5370364144395,11.844813303016503,11.054698545977844,-4.25361519661476,-21.045674040366183,0.30928511772534856,0.2021893175356165,-258.23733784221685,6599.985698615778,0.0,-240.0,93.5370364144395,11.989307602049703,1.455198111979531,72.23137284412918,72.23137284412918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.5567451560018,93.30954474703742,11.181899859322723,10.494310295063539,-3.8606134091417266,-20.197398575298884,0.2946954683789969,0.19479514657107697,-265.4038668004011,5753.888064909813,0.0,-240.0,93.30954474703742,11.731949612901085,1.3814304532565427,56.52351783157529,56.52351783157529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.8675091041724,93.11372136119147,10.716713057861629,10.115659625594773,-3.5385546630868543,-19.280326123072687,0.28181967279561787,0.18835687290993053,-271.8691094110585,5206.465937217242,0.0,-240.0,93.11372136119147,11.389020480934311,1.3315860509972546,44.190351590614526,44.190351590614526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.21511025431863,92.94342825262491,10.36922497653557,9.840509101016261,-3.268823526412099,-18.37547209001121,0.27029976548866247,0.18266751692524213,-277.8780120148725,4833.585194703254,0.0,-240.0,92.94342825262491,11.019939613831795,1.2953660205452022,34.15861475535729,34.15861475535729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.5999584754225,92.7930353875709,10.097096095502181,9.629488800107485,-3.037152450966188,-17.505337678044334,0.25984540638464243,0.17755634276430843,-283.58006949714826,4568.750960057654,0.0,-240.0,92.7930353875709,10.648944364357474,1.267587852237959,25.75214718677399,25.75214718677399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311.0224681968718,92.65792914488239,9.876065809340155,9.460851135136686,-2.8335440122222364,-16.673064285163676,0.25023540090447527,0.1728921949382119,-289.07139934355826,4374.181659388008,0.0,-240.0,92.65792914488239,10.285564649850931,1.245388774720468,18.52740987920251,18.52740987920251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314.48305845920135,92.53442776477496,9.691309215023908,9.321670803966198,-2.651023901003442,-15.875414904178019,0.24130298733647002,0.16857564416209667,-294.4166443258983,4227.281293896948,0.0,-240.0,92.53442776477496,9.933004171075432,1.2270673494166786,12.182133366241791,12.182133366241791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.98215296539814,92.41958290581913,9.533279143170965,9.203801842695123,-2.4846413950549056,-15.107340639584788,0.23292144384534452,0.16453075626106356,-299.6610313266152,4113.936382059716,0.0,-240.0,92.41958290581913,9.591706841532172,1.2115512720090125,6.5029172631092,6.5029172631092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321.5201801327795,92.31099127690271,9.395553405198056,9.101857360610857,-2.3307973693615525,-14.36360120263274,0.22499295006333075,0.16069857345636332,-304.8373507168799,4025.0064768366933,0.0,-240.0,92.31099127690271,9.260926279186812,1.1981314322823056,1.3340390010235852,1.3340390010235852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0975731454466,92.20664101356743,9.273649660960718,9.01212815526972,-2.18680683811617,-13.639294903845796,0.21744048844457284,0.15703230926352726,-309.97017941300294,3954.394253981433,0.0,-240.0,92.20664101356743,8.939429948186076,1.1863195646484648,3.44181062786363,3.44181062786363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.7147700073205,92.10479062912779,9.164338351405268,8.931969850056028,-2.0506125954766667,-12.9299739980157,0.21020203381544875,0.15349385979284827,-315.07854118464354,3897.938131146667,0.0,-240.0,92.10479062912779,8.62581341142361,1.1757675732230908,7.915860913844681,7.915860913844681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.3722135957724,92.0038724506138,9.065226412515141,8.859438364662386,-1.9205941197739835,-12.23160328625124,0.20322635263593355,0.15005124637730835,-320.177647539898,3852.753732104322,0.0,-240.0,92.0038724506138,8.31863307327422,1.166219546521577,12.1614464280428,12.1614464280428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336.0703517158464,91.90241224148126,8.974495229914709,8.793063849026103,-1.795436654051627,-11.540462075855693,0.19646990283248414,0.14667669165060251,-325.2800816425637,3816.831098389137,0.0,-240.0,91.90241224148126,8.01645192679929,1.1574819989680993,16.23965150191238,16.23965150191238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339.8096371550876,91.79895763186789,8.890730033869152,8.731705187997655,-1.6740385434743765,-10.853026936601509,0.18989447010496496,0.14334511065967526,-330.39663845413315,3788.7838891566134,0.0,-240.0,91.79895763186789,7.717842113425361,1.1494047184353646,20.203379462018134,20.203379462018134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.59052773898003,91.69200863852535,8.812805398822741,8.674453091164503,-1.5554428844241879,-10.16584660490535,0.18346527923054687,0.14003285507846536,-335.53695244769074,3767.69313003035,0.0,-240.0,91.69200863852535,7.421364554378781,1.14186800935329,24.10045356291094,24.10045356291094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.4134863870011,91.5799435054067,8.739806195741044,8.620563330416521,-1.4387842803532322,-9.47540868604033,0.17714938443140466,0.13671658316561247,-340.709998663393,3753.0132964004733,0.0,-240.0,91.5799435054067,7.125534448362623,1.1347739043544571,27.976155343057556,27.976155343057556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.2789811692999,91.46093205749375,8.67097151627806,8.569409064823532,-1.3232442389165122,-8.777991503794405,0.17091417899353628,0.1333721439604789,-345.9245280233514,3744.5231376321412,0.0,-240.0,91.46093205749375,6.828775437741157,1.1280398885029246,31.875497631268665,31.875497631268665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.18748536400636,91.33282633223135,8.60565380416627,8.520445339969205,-1.2080101844597289,-8.069489509738533,0.16472587567127464,0.1299733627039015,-351.18948598826677,3742.313019586996,0.0,-240.0,91.33282633223135,6.529361667538646,1.1215942261241973,35.84548146723967,35.84548146723967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.1394775151778,91.19301366757873,8.54328825746887,8.473181228496912,-1.0922335461122863,-7.345194796287167,0.15854779617169729,0.12649059370895605,-356.5144614493832,3746.8077364757187,0.0,-240.0,91.19301366757873,6.225344264049795,1.1153722934974313,39.93758549645107,39.93758549645107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363.1354414913892,91.03820918921363,8.483369354295823,8.427156442144252,-0.9749820003631529,-6.599508437350578,0.15233826454629926,0.12288886019121999,-361.91021977773664,3758.8309088404108,0.0,-240.0,91.03820918921363,5.9144560475887475,1.109313500159968,44.21078341508224,44.21078341508224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367.17586654497825,90.8641498025108,8.425432614062784,8.381919989082062,-0.855179531291179,-5.825540847857514,0.14604781112626308,0.11912531328139411,-367.38939260206655,3779.7265358629065,0.0,-240.0,90.8641498025108,5.593984894597431,1.1033584794512752,48.73549443450183,48.73549443450183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.2612473719469,90.66512434932618,8.369040825777251,8.33700878655933,-0.7315250073366477,-5.014535358086855,0.13961523053175265,0.11514558541066218,-372.9674335574299,3811.5684904033583,0.0,-240.0,90.66512434932618,5.2606014255696145,1.0974462731779662,53.59907892766954,53.59907892766954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375.3920841725292,90.43322172300329,8.313775416337268,8.291924194070631,-0.602374329698742,-4.155004715940889,0.1329617383438693,0.11087832837497474,-378.66401753907996,3857.516337737843,0.0,-240.0,90.43322172300329,4.910119946727911,1.0915112425504496,58.913869251707844,58.913869251707844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379.56888271243616,90.15707150352937,8.259236242436229,8.246104336759926,-0.46556049622069695,-3.231388111349672,0.12598191090382974,0.10622669456409119,-384.50518919771616,3922.4298513928366,0.0,-240.0,90.15707150352937,4.5371624634570935,1.0854794249707882,64.82942203820497,64.82942203820497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383.7921543847785,89.81961993689096,8.205058842677177,8.198890158944444,-0.3181049722322502,-2.221878187293693,0.1185290029383385,0.1010544862475791,-390.52681511063713,4013.967112796002,0.0,-240.0,89.81961993689096,4.134685721098171,1.0792640654888606,71.55200115596054,71.55200115596054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388.0624162726806,89.3939426280053,8.150972258840568,8.149484443324221,-0.15573076897328808,-1.0947477740462264,0.11039001280086909,0.09516258748420167,-396.7803995936694,4144.640903746444,0.0,-240.0,89.3939426280053,3.6933306777972565,1.0727602223021022,79.37691988872152,79.37691988872152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392.3801912125899,88.83469971417126,8.096957737431131,8.096909302768147,0.0280061509761238,0.19817782220598942,0.1012410535693308,0.08824672672302437,-403.3434127534067,4335.9033344215195,0.0,-240.0,88.83469971417126,3.200606300709047,1.065839171202275,88.74481563521103,88.74481563521103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396.74600785829176,88.05875040412347,8.043675335546087,8.039992749412134,0.24337110155638086,1.7338175359679213,0.09056245948250514,0.07981704566874104,-410.33879074468547,4626.866722388878,0.0,-240.0,88.05875040412347,2.6402042934073444,1.0583466376327557,100.34487439562261,100.34487439562261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401.1604007456357,86.89414454082359,7.993663517564087,7.977514077480692,0.5078637372686094,3.6426427221612996,0.07746525116926695,0.06903349555091627,-417.97455243265375,5094.630814631768,0.0,-240.0,86.89414454082359,1.9930160739980232,1.050121934231825,115.3156893036715,115.3156893036715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.6239103579821,84.91128539080185,7.955032913266339,7.909058742689634,0.8540131473434247,6.162869498489656,0.06030495446186026,0.05433897176758773,-426.63176478351477,5906.859502945561,0.0,-240.0,84.91128539080185,1.2471615540347036,1.0411104930645152,135.66108440552827,135.66108440552827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410.137083192378,76.40711829895127,7.954546745624717,7.8391993548230445,1.3497286407536662,9.769222505572575,0.03573655345491156,0.032559413917781936,-437.0818622123042,-47007.529009729726,0.0,-240.0,80.55869846318842,0.4523572152816853,1.0319142310805134,165.1514887340946,165.1514887340946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.7004718264662,76.40711829895127,8.094545572921131,7.800464195419039,2.162042175370941,15.491692155661157,0.003777165794711737,0.0034796491169230555,-271.0888735512408,-44203.402545156365,1.0,-240.0,61.2319857566548,0.005199186070442412,1.0268150126261877,211.13357618628234,211.13357618628234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.31463498614386,76.40711829895127,8.887004239733585,8.028372236843065,3.811047570384053,25.3935712753252,0.07542048349000544,0.07025289209480802,-293.126843803558,18100.559605062237,0.0,-240.0,87.4306706770106,2.0619596747002022,1.0568153919030012,284.4877057669712,284.4877057669712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.98013761396953,95.63305369811744,13.903045988607381,11.418661503316434,7.931510400548631,34.78420980792019,0.1896694920908759,0.17863965345226196,-331.7367051030152,24944.35004587059,0.0,-240.0,95.63305369811744,9.386933386332405,1.503095914655941,354.5676069121105,354.5676069121105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428.6975509383317,97.8541580998999,18.2510298587886,17.985435150982685,-3.1022916265543667,-9.786597508568738,0.2395751227350394,0.22815374227726298,-377.45864466071316,21921.577072738422,0.0,-240.0,97.8541580998999,9.734890268173926,2.367512660045056,284.4243934622557,284.4243934622557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.46745254339044,97.0362872247871,11.783427468732672,11.244582458766265,-3.522574092746623,-17.39413308429622,0.2132736460508858,0.2053660083445296,-406.4183402928274,13427.12103010707,0.0,-240.0,97.0362872247871,12.633799095344093,1.4801800852655498,175.8655682512825,175.8655682512825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.29042643979335,95.98682370820988,9.987303989375945,9.703392518047506,-2.364405764014357,-13.694279458875803,0.18486429365274115,0.1799906291699645,-423.6962439387483,8488.09865681774,0.0,-240.0,95.98682370820988,11.262363358792532,1.2773052124455686,109.09880312392323,109.09880312392323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.1670631361803,95.13868767416164,9.275588512346872,9.122803575595537,-1.6766028663587988,-10.413700966917288,0.16399675396905797,0.16144983383296088,-436.00074785039203,6338.949031430562,0.0,-240.0,95.13868767416164,9.652576817351447,1.2008790515030856,68.50277938263041,68.50277938263041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0979597114829,94.45768853387675,8.904715703366849,8.82083655554767,-1.2193458156331456,-7.870387290230865,0.14831132436757752,0.1476325612644399,-446.0509340426831,5320.402053959519,0.0,-240.0,94.45768853387675,8.359954129934104,1.161129284034164,41.153696099331086,41.153696099331086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0837198880294,93.87993737983359,8.67532835277472,8.630856229582426,-0.8772928660004031,-5.803958551283194,0.13572997631679345,0.13661208059056346,-454.98100789916765,4791.300789086462,0.0,-240.0,93.87993737983359,7.32717652008731,1.1361208825257239,20.770919043553327,20.770919043553327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.12495410546205,93.35425750329401,8.51567299133354,8.494778815517417,-0.5961705886439184,-4.014482822444972,0.1249628143159934,0.12717437759600464,-463.3387877318809,4509.462327589656,0.0,-240.0,93.35425750329401,6.461487343061107,1.118207989144904,4.129341430732562,4.129341430732562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.2222795954774,92.83744241068337,8.394260256527067,8.387116235691462,-0.3462463043998767,-2.364006014811663,0.11516726700325754,0.11850955713818402,-471.43612173992506,4377.004080938981,0.0,-240.0,92.83744241068337,5.691968864913062,1.104035481640155,10.67484179152015,10.67484179152015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.37632045739844,92.28425319103525,8.295158438317971,8.294460270906061,-0.10762123934792323,-0.7433752890388738,0.10569601603023213,0.10997359525051097,-479.49062303668984,4358.559553821417,0.0,-240.0,92.28425319103525,4.964212576532713,1.091838370109698,25.01201853876042,25.01201853876042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.5877077345855,91.63283182415356,8.209486831244618,8.208341272160752,0.13714077483085196,0.9571795733167754,0.09591279954066868,0.100904808813763,-487.70105231905745,4457.947409461177,0.0,-240.0,91.63283182415356,4.229931915740714,1.0805017537337458,40.17012804672699,40.17012804672699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.8570794917016,90.77440891000671,8.132439091329458,8.122145179535066,0.4090516553429342,2.8831236113946197,0.08498542289255435,0.09040349636092633,-496.3142115750274,4725.0418171096435,0.0,-240.0,90.77440891000671,3.4369907395055694,1.0691549928509654,57.77650448438491,57.77650448438491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484.1850808928334,89.46593024313442,8.06380087730137,8.029568584335815,0.7422350963230573,5.281283557015197,0.07150057337369581,0.07690521715877853,-505.73517818982225,5307.455593551863,0.0,-240.0,89.46593024313442,2.5201238364453613,1.0569683414306215,80.49706963457044,80.49706963457044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489.5723642804837,86.96753564093049,8.016615966280712,7.9250420319928345,1.2082385285918165,8.668467163690842,0.052454024212058935,0.05704670722649045,-516.8047224985289,6652.800099289341,0.0,-240.0,86.96753564093049,1.4073307048272097,1.0432086682837673,113.71909661008894,113.71909661008894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495.01958925544005,78.72906325946116,8.07114392403935,7.8186288913068145,2.0030992243470296,14.369860031340698,0.019872120469745964,0.0218525172453982,-531.7249303949025,-34741.780305820444,0.0,-240.0,78.72906325946116,0.20967819601445215,1.0292006608992494,170.51547603909393,170.51547603909393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500.52742275753695,87.2541477792486,8.86781776831415,7.956876810250839,3.914882296892282,26.197759458372964,0.051866561255661345,0.057670033890759656,-377.9309906679694,-25039.852093837715,0.0,-240.0,87.2541477792486,1.4374519613760701,1.0473984639157394,283.9419506406243,283.9419506406243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506.096539147312,98.38962870448418,18.489381074632007,16.47816259400149,8.386141547136585,26.97266060071105,0.18283128833386614,0.2055506061882085,-434.20388098631497,26645.716352287116,0.0,-240.0,98.38962870448418,8.833426813644595,2.1690917489266783,399.3238455720349,399.3238455720349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511.7276202885726,98.80056259875118,12.63899079907835,12.167377095458349,-3.4203834633126697,-15.701256896681274,0.1874935069133649,0.21313754819387867,-485.3046091663313,18369.859425024395,0.0,-240.0,98.80056259875118,12.885421547637005,1.6016438295694675,259.0896372865575,259.0896372865575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517.421355631881,97.44550799640959,9.918272080591496,9.728819978153137,-1.929295958978079,-11.216647442683005,0.15689984702571597,0.18034401929535648,-508.7864072991591,9156.882885604538,0.0,-240.0,97.44550799640959,11.558579120421212,1.2806456560812154,158.1802547953478,158.1802547953478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523.1784422989687,96.48071436555021,9.170930591156353,9.093915965985092,-1.1860271124257054,-7.430566435543861,0.13733203534538288,0.159608704275013,-522.9465389559575,6014.785879234846,0.0,-240.0,96.48071436555021,9.703290781770242,1.1970701044305139,107.79846862853594,107.79846862853594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528.999585168089,95.81566019844546,8.843738238893357,8.811566130784785,-0.7536632940982444,-4.88867533320488,0.1244251480762785,0.14621716953387645,-533.8191027357101,4820.367297415847,0.0,-240.0,95.81566019844546,8.419889935692991,1.1599027712155363,78.60680752760518,78.60680752760518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
