Freq (hertz),Ra (norm),Xa (norm),Za (norm),SPL (dB),Ze (ohms),Xd (mm) ,WPhase (deg),UPhase (deg),CPhase (deg),Delay (msec),Efficiency (%),Ein (volts),Pin (watts),Iin (amps),ZePhase (deg)
12752.345251,1.000985,0.008268,1.001019,64.685268,64.450563,0.000012,-85.242944,-8725.242944,-85.242944,4.162176,0.029630,2.830000,0.015046,0.043910,83.045456
12936.036796,0.998179,-0.000987,0.998179,64.428095,65.368902,0.000012,-0.485698,-8640.485698,-0.485698,4.150866,0.028729,2.830000,0.014626,0.043293,83.143728
13122.374331,1.001932,0.006801,1.001956,64.196593,66.300651,0.000011,80.750470,-8559.249530,80.750470,4.166252,0.028020,2.830000,0.014218,0.042684,83.240620
13311.395971,0.995182,0.000423,0.995182,63.921583,67.245929,0.000011,157.543579,-8482.456421,157.543579,4.137913,0.027056,2.830000,0.013821,0.042084,83.336171
13503.140379,1.003722,0.001897,1.003723,63.711553,68.204985,0.000010,-129.429512,-8409.429512,-129.429512,4.173233,0.026520,2.830000,0.013435,0.041493,83.430361
13697.646775,0.996302,0.005433,0.996317,63.431755,69.177992,0.000010,-60.560658,-8340.560658,-60.560658,4.142948,0.025580,2.830000,0.013059,0.040909,83.523260
13894.954944,0.998684,-0.002139,0.998686,63.195973,70.165133,0.000010,3.829728,-8276.170272,3.829728,4.152503,0.024925,2.830000,0.012694,0.040333,83.614836
14095.105244,1.003229,0.003997,1.003237,62.967339,71.166654,0.000009,64.403301,-8215.596699,64.403301,4.171183,0.024327,2.830000,0.012339,0.039766,83.705128
14298.138616,0.996257,0.005554,0.996273,62.689350,72.182720,0.000009,120.450603,-8159.549397,120.450603,4.142206,0.023475,2.830000,0.011994,0.039206,83.794168
14504.096588,0.997322,-0.000657,0.997322,62.447360,73.213538,0.000008,171.970381,-8108.029619,171.970381,4.146546,0.022841,2.830000,0.011659,0.038654,83.881943
14713.021288,1.003698,0.001238,1.003699,62.227291,74.259347,0.000008,-140.728463,-8060.728463,-140.728463,4.174440,0.022338,2.830000,0.011332,0.038110,83.968479
14924.955451,1.002652,0.006231,1.002671,61.974739,75.320345,0.000008,-97.878936,-8017.878936,-97.878936,4.169084,0.021683,2.830000,0.011015,0.037573,84.053811
15139.942425,0.997700,0.004725,0.997711,61.706256,76.396736,0.000007,-59.721386,-7979.721386,-59.721386,4.148849,0.020970,2.830000,0.010707,0.037043,84.137947
15358.026185,0.996127,0.000111,0.996127,61.452924,77.488748,0.000007,-26.353233,-7946.353233,-26.353233,4.142666,0.020351,2.830000,0.010407,0.036521,84.220897
15579.251340,0.998770,-0.001370,0.998771,61.217544,78.596614,0.000007,2.457659,-7917.542341,2.457659,4.152408,0.019833,2.830000,0.010116,0.036007,84.302679
15803.663140,1.002775,-0.000239,1.002775,60.987641,79.720562,0.000007,26.560541,-7893.439459,26.560541,4.170907,0.019352,2.830000,0.009833,0.035499,84.383311
16031.307485,1.004057,0.000856,1.004057,60.745810,80.860815,0.000006,45.802598,-7874.197402,45.802598,4.175127,0.018832,2.830000,0.009557,0.034998,84.462814
16262.230941,1.002967,0.003237,1.002972,60.493393,82.017611,0.000006,60.221052,-7859.778948,60.221052,4.169968,0.018281,2.830000,0.009289,0.034505,84.541201
16496.480741,1.003447,0.004656,1.003457,60.247712,83.191183,0.000006,69.573708,-7850.426292,69.573708,4.172599,0.017773,2.830000,0.009029,0.034018,84.618484
16734.104799,1.002401,0.004072,1.002410,59.995541,84.381770,0.000006,73.886056,-7846.113944,73.886056,4.167425,0.017254,2.830000,0.008776,0.033538,84.694680
16975.151720,1.002632,0.005070,1.002645,59.748621,85.589619,0.000005,73.065912,-7846.934088,73.065912,4.169008,0.016771,2.830000,0.008530,0.033065,84.769801
17219.670809,1.003054,0.003288,1.003060,59.502874,86.814971,0.000005,67.018123,-7852.981877,67.018123,4.170130,0.016305,2.830000,0.008291,0.032598,84.843863
17467.712080,1.003487,0.003072,1.003491,59.257059,88.058082,0.000005,55.715828,-7864.284172,55.715828,4.172853,0.015853,2.830000,0.008058,0.032138,84.916881
17719.326270,1.002887,0.000064,1.002887,59.007224,89.319199,0.000005,39.002815,-7880.997185,39.002815,4.169426,0.015398,2.830000,0.007832,0.031684,84.988871
17974.564843,1.001702,-0.000944,1.001702,58.754724,90.598587,0.000004,16.920900,-7903.079100,16.920900,4.166194,0.014948,2.830000,0.007613,0.031237,85.059847
18233.480009,0.997685,-0.000704,0.997685,58.489820,91.896507,0.000004,-10.636636,-7930.636636,-10.636636,4.147632,0.014469,2.830000,0.007399,0.030796,85.129826
18496.124725,0.996856,0.001923,0.996858,58.238456,93.213226,0.000004,-43.689750,-7963.689750,-43.689750,4.145350,0.014050,2.830000,0.007191,0.030360,85.198818
18762.552716,1.000261,0.005295,1.000275,58.005314,94.549013,0.000004,-82.398331,-8002.398331,-82.398331,4.158581,0.013700,2.830000,0.006990,0.029932,85.266834
19032.818477,1.002978,0.002509,1.002981,57.769668,95.904135,0.000004,-127.006032,-8047.006032,-127.006032,4.170359,0.013351,2.830000,0.006793,0.029509,85.333892
19306.977289,0.999189,-0.001412,0.999190,57.505784,97.278872,0.000004,-177.494576,-8097.494576,-177.494576,4.153909,0.012927,2.830000,0.006603,0.029092,85.400008
19585.085230,0.997152,0.002819,0.997156,57.248504,98.673516,0.000003,126.359697,-8153.640303,126.359697,4.146148,0.012535,2.830000,0.006417,0.028680,85.465189
19867.199185,1.002957,0.002754,1.002961,57.025736,100.088340,0.000003,64.092706,-8215.907294,64.092706,4.169738,0.012252,2.830000,0.006237,0.028275,85.529446
20000.000000,1.002541,0.001232,1.002542,56.908602,100.754376,0.000003,-134.711480,-8054.711480,-134.711480,4.167890,0.012086,2.830000,0.006155,0.028088,85.559070
